stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646063.123292,0.000000,-0.700000,0.000000,-0.680599,0.034900,0.019401,0.034900,0.039930,1,1,1
1761646063.173366,0.000000,-0.700000,0.000118,-0.680599,0.034900,0.019401,0.034783,0.039828,1,1,1
1761646063.223254,0.000000,-0.700000,0.000118,-0.680599,0.034900,0.019401,0.034783,0.039828,1,1,1
1761646063.273252,0.000000,-0.700000,0.000118,-0.692205,0.035360,0.007795,0.035243,0.036094,1,1,1
1761646063.323316,0.000000,-0.700000,0.000118,-0.684784,0.035303,0.015216,0.035185,0.038334,1,1,1
1761646063.373282,0.000000,-0.700000,0.000118,-0.684784,0.035303,0.015216,0.035185,0.038334,1,1,1
1761646063.423250,0.000000,-0.700000,0.000118,-0.684784,0.035303,0.015216,0.035185,0.038334,1,1,1
1761646063.473212,0.000000,-0.700000,0.000118,-0.684784,0.035303,0.015216,0.035185,0.038334,1,1,1
1761646063.523232,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646063.573192,0.000000,-0.700000,0.000118,-0.687751,0.035263,0.012249,0.035145,0.037219,1,1,1
1761646063.623179,0.000000,-0.700000,0.000118,-0.683987,0.035249,0.016013,0.035131,0.038609,1,1,1
1761646063.673192,0.000000,-0.700000,0.000118,-0.683987,0.035249,0.016013,0.035131,0.038609,1,1,1
1761646063.723275,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646063.773225,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646063.823167,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646063.873543,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646063.923257,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646063.973196,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646064.023258,0.000000,-0.700000,0.000118,-0.682938,0.035208,0.017062,0.035090,0.039018,1,1,1
1761646064.073273,0.000000,-0.700000,0.000118,-0.682938,0.035208,0.017062,0.035090,0.039018,1,1,1
1761646064.123172,0.000000,-0.700000,0.000118,-0.687828,0.035236,0.012172,0.035119,0.037169,1,1,1
1761646064.173378,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646064.223270,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646064.273292,0.000000,-0.700000,0.000118,-0.683796,0.034893,0.016204,0.034776,0.038366,1,1,1
1761646064.323278,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646064.373314,0.000000,-0.700000,0.000118,-0.687116,0.035246,0.012884,0.035129,0.037417,1,1,1
1761646064.423272,0.000000,-0.700000,0.000118,-0.687116,0.035246,0.012884,0.035129,0.037417,1,1,1
1761646064.473276,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646064.523259,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646064.573308,0.000000,-0.700000,0.000000,-0.683987,0.035249,0.016013,0.035249,0.038716,1,1,1
1761646064.623241,0.000000,-0.700000,0.000000,-0.683987,0.035249,0.016013,0.035249,0.038716,1,1,1
1761646064.673258,0.000000,-0.700000,0.000000,-0.687751,0.035263,0.012249,0.035263,0.037330,1,1,1
1761646064.723259,0.000000,-0.700000,0.000000,-0.686664,0.035182,0.013336,0.035182,0.037625,1,1,1
1761646064.773279,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646064.823233,0.000000,-0.700000,0.000118,-0.684616,0.034900,0.015384,0.034782,0.038033,1,1,1
1761646064.873269,0.000000,-0.700000,0.000118,-0.680599,0.034900,0.019401,0.034783,0.039828,1,1,1
1761646064.923267,0.000000,-0.700000,0.000118,-0.687116,0.035246,0.012884,0.035129,0.037417,1,1,1
1761646064.973220,0.000000,-0.700000,0.000118,-0.680798,0.035110,0.019202,0.034993,0.039915,1,1,1
1761646065.023075,0.000000,-0.700000,0.000118,-0.687508,0.035304,0.012492,0.035187,0.037338,1,1,1
1761646065.073180,0.000000,-0.700000,0.000118,-0.687508,0.035304,0.012492,0.035187,0.037338,1,1,1
1761646065.123200,0.000000,-0.700000,0.000118,-0.683593,0.034854,0.016407,0.034736,0.038416,1,1,1
1761646065.173167,0.000000,-0.700000,-0.000265,-0.687828,0.035236,0.012172,0.035501,0.037530,1,1,1
1761646065.223170,0.000000,-0.700000,-0.000265,-0.683717,0.035237,0.016283,0.035501,0.039057,1,1,1
1761646065.273175,0.000000,-0.700000,-0.000265,-0.683717,0.035237,0.016283,0.035501,0.039057,1,1,1
1761646065.323171,0.000000,-0.700000,-0.000265,-0.682938,0.035208,0.017062,0.035472,0.039362,1,1,1
1761646065.373178,0.000000,-0.699532,-0.014863,-0.683700,0.035939,0.015832,0.050803,0.053213,1,0,1
1761646065.423136,0.000000,-0.699532,-0.014863,-0.683700,0.035939,0.015832,0.050803,0.053213,1,0,1
1761646065.473520,0.000000,-0.699532,-0.014863,-0.683700,0.035939,0.015832,0.050803,0.053213,1,0,1
1761646065.523191,0.000000,-0.699532,-0.014863,-0.683700,0.035939,0.015832,0.050803,0.053213,1,0,1
1761646065.573273,0.000000,-0.697471,-0.034627,-0.684657,0.050208,0.012814,0.084835,0.085797,0,0,1
1761646065.623296,0.000000,-0.697471,-0.034627,-0.684657,0.050208,0.012814,0.084835,0.085797,0,0,1
1761646065.673483,0.000000,-0.697471,-0.034627,-0.684657,0.050208,0.012814,0.084835,0.085797,0,0,1
1761646065.723223,0.000000,-0.697471,-0.034627,-0.684657,0.050208,0.012814,0.084835,0.085797,0,0,1
1761646065.773138,0.000000,-0.693782,-0.054266,-0.684657,0.050208,0.009124,0.104473,0.104871,0,0,1
1761646065.823130,0.000000,-0.693782,-0.054266,-0.684127,0.074984,0.009654,0.129250,0.129610,0,0,1
1761646065.873099,0.000000,-0.693782,-0.054266,-0.684127,0.074984,0.009654,0.129250,0.129610,0,0,1
1761646065.923274,0.000000,-0.693782,-0.054266,-0.684127,0.074984,0.009654,0.129250,0.129610,0,0,1
1761646065.973266,0.000000,-0.688539,-0.073245,-0.684127,0.074984,0.004412,0.148229,0.148295,0,0,1
1761646066.023252,0.000000,-0.688539,-0.073245,-0.671766,0.084686,0.016773,0.157931,0.158819,0,0,1
1761646066.073238,0.000000,-0.688539,-0.073245,-0.677826,0.087562,0.010713,0.160807,0.161164,0,0,1
1761646066.123262,0.000000,-0.688539,-0.073245,-0.677826,0.087562,0.010713,0.160807,0.161164,0,0,1
1761646066.173262,0.000000,-0.681514,-0.092298,-0.673090,0.087783,0.008424,0.180081,0.180278,0,0,1
1761646066.223276,0.000000,-0.681514,-0.092298,-0.670597,0.088410,0.010917,0.180708,0.181038,0,0,1
1761646066.273275,0.000000,-0.681514,-0.092298,-0.673526,0.092255,0.007988,0.184553,0.184726,0,0,1
1761646066.323274,0.000000,-0.681514,-0.092298,-0.673526,0.092255,0.007988,0.184553,0.184726,0,0,1
1761646066.373282,0.000000,-0.673330,-0.109832,-0.673731,0.094183,-0.000400,0.204016,0.204016,0,0,1
1761646066.423287,0.000000,-0.673330,-0.109832,-0.673161,0.100959,0.000170,0.210791,0.210791,0,0,1
1761646066.473252,0.000000,-0.673330,-0.109832,-0.673161,0.100959,0.000170,0.210791,0.210791,0,0,1
1761646066.523260,0.000000,-0.673330,-0.109832,-0.670417,0.102815,0.002913,0.212648,0.212668,0,0,1
1761646066.573295,0.000000,-0.666365,-0.122352,-0.662601,0.103875,0.003764,0.226227,0.226258,0,0,1
1761646066.623277,0.000000,-0.666365,-0.122352,-0.673459,0.113205,-0.007094,0.235557,0.235664,0,0,1
1761646066.673273,0.000000,-0.666365,-0.122352,-0.673459,0.113205,-0.007094,0.235557,0.235664,0,0,1
1761646066.723253,0.000000,-0.666365,-0.122352,-0.662159,0.120883,0.004207,0.243236,0.243272,0,0,1
1761646066.773274,0.000000,-0.666306,-0.122452,-0.661149,0.130325,0.005157,0.252777,0.252829,0,0,1
1761646066.823170,0.000000,-0.666306,-0.122452,-0.655808,0.132425,0.010498,0.254877,0.255093,0,0,1
1761646066.873296,0.000000,-0.666306,-0.122452,-0.655808,0.132425,0.010498,0.254877,0.255093,0,0,1
1761646066.923261,0.000000,-0.666306,-0.122452,-0.661064,0.133770,0.005242,0.256222,0.256276,0,0,1
1761646066.973280,0.000000,-0.666306,-0.122452,-0.657859,0.131063,0.008447,0.253515,0.253656,0,0,1
1761646067.023257,0.000000,-0.666306,-0.122452,-0.657859,0.131063,0.008447,0.253515,0.253656,0,0,1
1761646067.073177,0.000000,-0.666306,-0.122452,-0.658672,0.128361,0.007633,0.250813,0.250929,0,0,1
1761646067.123188,0.000000,-0.666306,-0.122452,-0.658502,0.124218,0.007804,0.246670,0.246794,0,0,1
1761646067.173313,0.000000,-0.666306,-0.122452,-0.662996,0.122157,0.003310,0.244609,0.244632,0,0,1
1761646067.223272,0.000000,-0.666306,-0.122452,-0.662996,0.122157,0.003310,0.244609,0.244632,0,0,1
1761646067.273277,0.000000,-0.666306,-0.122452,-0.658367,0.119284,0.007939,0.241736,0.241866,0,0,1
1761646067.323308,0.000000,-0.666306,-0.122452,-0.659060,0.118358,0.007246,0.240810,0.240919,0,0,1
1761646067.373280,0.000000,-0.666306,-0.122452,-0.664248,0.120137,0.002057,0.242589,0.242598,0,0,1
1761646067.423261,0.000000,-0.666306,-0.122452,-0.664248,0.120137,0.002057,0.242589,0.242598,0,0,1
1761646067.473278,0.000000,-0.666306,-0.122452,-0.660371,0.123537,0.005935,0.245989,0.246061,0,0,1
1761646067.523268,0.000000,-0.666306,-0.122452,-0.660371,0.123537,0.005935,0.245989,0.246061,0,0,1
1761646067.573469,0.000000,-0.666306,-0.122452,-0.660371,0.123537,0.005935,0.245989,0.246061,0,0,1
1761646067.623254,0.000000,-0.666306,-0.122452,-0.660371,0.123537,0.005935,0.245989,0.246061,0,0,1
1761646067.673368,0.000000,-0.666306,-0.122452,-0.662741,0.122196,0.003564,0.244648,0.244674,0,0,1
1761646067.723312,0.000000,-0.666306,-0.122452,-0.666232,0.122881,0.000074,0.245333,0.245333,0,0,1
1761646067.773216,0.000000,-0.666306,-0.122452,-0.666232,0.122881,0.000074,0.245333,0.245333,0,0,1
1761646067.823280,0.000000,-0.666306,-0.122452,-0.661219,0.120839,0.005087,0.243291,0.243344,0,0,1
1761646067.873317,0.000000,-0.666306,-0.122452,-0.660297,0.120529,0.006009,0.242980,0.243055,0,0,1
1761646067.923357,0.000000,-0.666306,-0.122452,-0.660297,0.120529,0.006009,0.242980,0.243055,0,0,1
1761646067.973264,0.000000,-0.666306,-0.122452,-0.660297,0.120529,0.006009,0.242980,0.243055,0,0,1
1761646068.023252,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.073323,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.123395,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.173467,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.223171,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.273566,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.323209,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.373524,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.423192,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.473533,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.523194,0.000000,-0.666306,-0.122452,-0.661155,0.122186,0.005151,0.244638,0.244692,0,0,1
1761646068.573279,0.000000,-0.666306,-0.122452,-0.653221,0.119286,0.013085,0.241738,0.242092,0,0,1
1761646068.623298,0.000000,-0.666306,-0.122452,-0.654805,0.119859,0.011500,0.242311,0.242584,0,0,1
1761646068.673297,0.000000,-0.666306,-0.122452,-0.654805,0.119859,0.011500,0.242311,0.242584,0,0,1
1761646068.723253,0.000000,-0.666306,-0.122452,-0.654805,0.119859,0.011500,0.242311,0.242584,0,0,1
1761646068.773205,0.000000,-0.666306,-0.122452,-0.657928,0.121059,0.008378,0.243511,0.243655,0,0,1
1761646068.823242,0.000000,-0.666306,-0.122452,-0.657928,0.121059,0.008378,0.243511,0.243655,0,0,1
1761646068.873319,0.000000,-0.666306,-0.122452,-0.661171,0.121849,0.005135,0.244301,0.244355,0,0,1
1761646068.923260,0.000000,-0.666306,-0.122452,-0.655098,0.119841,0.011208,0.242293,0.242552,0,0,1
1761646068.973283,0.000000,-0.666306,-0.122452,-0.655098,0.119841,0.011208,0.242293,0.242552,0,0,1
1761646069.023208,0.000000,-0.666306,-0.122452,-0.654596,0.119405,0.011709,0.241857,0.242140,0,0,1
1761646069.073307,0.000000,-0.666306,-0.122452,-0.661693,0.121837,0.004612,0.244289,0.244333,0,0,1
1761646069.123276,0.000000,-0.666306,-0.122452,-0.661693,0.121837,0.004612,0.244289,0.244333,0,0,1
1761646069.173253,0.000000,-0.666306,-0.122452,-0.663591,0.122116,0.002715,0.244568,0.244583,0,0,1
1761646069.223244,0.000000,-0.666306,-0.122452,-0.659476,0.120894,0.006829,0.243346,0.243441,0,0,1
1761646069.273370,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.323274,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.373277,0.000000,-0.666306,-0.122452,-0.664517,0.122775,0.001789,0.245227,0.245233,0,0,1
1761646069.423231,0.000000,-0.666306,-0.122452,-0.658262,0.121049,0.008044,0.243501,0.243633,0,0,1
1761646069.473254,0.000000,-0.666306,-0.122452,-0.658262,0.121049,0.008044,0.243501,0.243633,0,0,1
1761646069.523296,0.000000,-0.666306,-0.122452,-0.660720,0.122092,0.005586,0.244544,0.244608,0,0,1
1761646069.573292,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.623263,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.673295,0.000000,-0.666306,-0.122452,-0.663458,0.122187,0.002848,0.244639,0.244656,0,0,1
1761646069.723267,0.000000,-0.666306,-0.122452,-0.658363,0.120228,0.007943,0.242680,0.242809,0,0,1
1761646069.773312,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.823127,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.873290,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646069.923286,0.000000,-0.666306,-0.122452,-0.664517,0.122775,0.001789,0.245227,0.245233,0,0,1
1761646069.973298,0.000000,-0.666306,-0.122452,-0.664517,0.122775,0.001789,0.245227,0.245233,0,0,1
1761646070.023247,0.000000,-0.666306,-0.122452,-0.664517,0.122775,0.001789,0.245227,0.245233,0,0,1
1761646070.073312,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646070.123471,0.000000,-0.666306,-0.122452,-0.657074,0.119807,0.009231,0.242259,0.242435,0,0,1
1761646070.173283,0.000000,-0.666306,-0.122452,-0.657074,0.119807,0.009231,0.242259,0.242435,0,0,1
1761646070.223273,0.000000,-0.666306,-0.122452,-0.659069,0.120767,0.007237,0.243219,0.243326,0,0,1
1761646070.273281,0.000000,-0.666306,-0.122452,-0.659217,0.120392,0.007089,0.242844,0.242948,0,0,1
1761646070.323528,0.000000,-0.666306,-0.122452,-0.657728,0.120134,0.008577,0.242586,0.242738,0,0,1
1761646070.373198,0.000000,-0.666306,-0.122452,-0.657728,0.120134,0.008577,0.242586,0.242738,0,0,1
1761646070.423149,0.000000,-0.666306,-0.122452,-0.663235,0.121910,0.003071,0.244362,0.244382,0,0,1
1761646070.473303,0.000000,-0.666306,-0.122452,-0.662996,0.122157,0.003310,0.244609,0.244632,0,0,1
1761646070.523199,0.000000,-0.666306,-0.122452,-0.662996,0.122157,0.003310,0.244609,0.244632,0,0,1
1761646070.573273,0.000000,-0.666306,-0.122452,-0.662867,0.122122,0.003438,0.244574,0.244598,0,0,1
1761646070.623305,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646070.673310,0.000000,-0.666306,-0.122452,-0.661187,0.121512,0.005119,0.243964,0.244018,0,0,1
1761646070.723253,0.000000,-0.666306,-0.122452,-0.657728,0.120134,0.008577,0.242586,0.242738,0,0,1
1761646070.773281,0.000000,-0.666239,-0.122564,-0.660052,0.120842,0.006187,0.243406,0.243485,0,0,1
1761646070.823233,0.000000,-0.666239,-0.122564,-0.658655,0.120380,0.007583,0.242944,0.243063,0,0,1
1761646070.873281,0.000000,-0.666239,-0.122564,-0.658655,0.120380,0.007583,0.242944,0.243063,0,0,1
1761646070.923267,0.000000,-0.666239,-0.122564,-0.659476,0.120894,0.006762,0.243458,0.243552,0,0,1
1761646070.973344,0.000000,-0.666239,-0.122564,-0.661187,0.121512,0.005052,0.244077,0.244129,0,0,1
1761646071.023307,0.000000,-0.666239,-0.122564,-0.661187,0.121512,0.005052,0.244077,0.244129,0,0,1
1761646071.073528,0.000000,-0.666239,-0.122564,-0.661187,0.121512,0.005052,0.244077,0.244129,0,0,1
1761646071.123275,0.000000,-0.666239,-0.122564,-0.661187,0.121512,0.005052,0.244077,0.244129,0,0,1
1761646071.173321,0.000000,-0.666239,-0.122564,-0.660988,0.121033,0.005251,0.243597,0.243654,0,0,1
1761646071.223271,0.000000,-0.666239,-0.122564,-0.665535,0.122283,0.000703,0.244847,0.244848,0,0,1
1761646071.273268,0.000000,-0.666239,-0.122564,-0.665535,0.122283,0.000703,0.244847,0.244848,0,0,1
1761646071.323269,0.000000,-0.666239,-0.122564,-0.667187,0.123143,-0.000948,0.245707,0.245709,0,0,1
1761646071.373287,0.000000,-0.666239,-0.122564,-0.667187,0.123143,-0.000948,0.245707,0.245709,0,0,1
1761646071.423571,0.000000,-0.666239,-0.122564,-0.667187,0.123143,-0.000948,0.245707,0.245709,0,0,1
1761646071.473297,0.000000,-0.666239,-0.122564,-0.667187,0.123143,-0.000948,0.245707,0.245709,0,0,1
1761646071.523257,0.000000,-0.666239,-0.122564,-0.667187,0.123143,-0.000948,0.245707,0.245709,0,0,1
1761646071.573275,0.000000,-0.666239,-0.122564,-0.665535,0.122283,0.000703,0.244847,0.244848,0,0,1
1761646071.623281,0.000000,-0.666239,-0.122564,-0.661471,0.121414,0.004767,0.243978,0.244025,0,0,1
1761646071.673237,0.000000,-0.666239,-0.122564,-0.660719,0.120736,0.005519,0.243300,0.243363,0,0,1
1761646071.723271,0.000000,-0.666239,-0.122564,-0.660719,0.120736,0.005519,0.243300,0.243363,0,0,1
1761646071.773310,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646071.823179,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646071.873352,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646071.923195,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646071.973619,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646072.023202,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646072.073443,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646072.123202,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646072.173332,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646072.223255,0.000000,-0.666239,-0.122564,-0.660988,0.121033,0.005251,0.243597,0.243654,0,0,1
1761646072.273332,0.000000,-0.666239,-0.122564,-0.656569,0.119424,0.009669,0.241989,0.242182,0,0,1
1761646072.323165,0.000000,-0.666239,-0.122564,-0.656569,0.119424,0.009669,0.241989,0.242182,0,0,1
1761646072.373314,0.000000,-0.666239,-0.122564,-0.659851,0.120502,0.006387,0.243066,0.243150,0,0,1
1761646072.423328,0.000000,-0.666239,-0.122564,-0.669195,0.123735,-0.002957,0.246299,0.246317,0,0,1
1761646072.473214,0.000000,-0.666239,-0.122564,-0.665535,0.122283,0.000703,0.244847,0.244848,0,0,1
1761646072.523270,0.000000,-0.666239,-0.122564,-0.665535,0.122283,0.000703,0.244847,0.244848,0,0,1
1761646072.573295,0.000000,-0.666239,-0.122564,-0.666462,0.123011,-0.000224,0.245575,0.245575,0,0,1
1761646072.623383,0.000000,-0.666239,-0.122564,-0.658285,0.120379,0.007954,0.242943,0.243073,0,0,1
1761646072.673287,0.000000,-0.666239,-0.122564,-0.658285,0.120379,0.007954,0.242943,0.243073,0,0,1
1761646072.723246,0.000000,-0.666239,-0.122564,-0.661694,0.121442,0.004545,0.244007,0.244049,0,0,1
1761646072.773275,0.000000,-0.666239,-0.122564,-0.666538,0.122678,-0.000299,0.245242,0.245242,0,0,1
1761646072.823266,0.000000,-0.666239,-0.122564,-0.662142,0.121181,0.004096,0.243745,0.243779,0,0,1
1761646072.873275,0.000000,-0.666239,-0.122564,-0.662142,0.121181,0.004096,0.243745,0.243779,0,0,1
1761646072.923259,0.000000,-0.666239,-0.122564,-0.659747,0.120628,0.006491,0.243192,0.243278,0,0,1
1761646072.973332,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646073.023248,0.000000,-0.666239,-0.122564,-0.658099,0.119925,0.008139,0.242489,0.242625,0,0,1
1761646073.073291,0.000000,-0.666239,-0.122564,-0.661694,0.121442,0.004545,0.244007,0.244049,0,0,1
1761646073.123173,0.000000,-0.666239,-0.122564,-0.660221,0.120618,0.006018,0.243182,0.243256,0,0,1
1761646073.173208,0.000000,-0.666239,-0.122564,-0.660221,0.120618,0.006018,0.243182,0.243256,0,0,1
1761646073.223169,0.000000,-0.666239,-0.122564,-0.661452,0.121241,0.004786,0.243806,0.243853,0,0,1
1761646073.273284,0.000000,-0.666239,-0.122564,-0.665535,0.122283,0.000703,0.244847,0.244848,0,0,1
1761646073.323167,0.000000,-0.666239,-0.122564,-0.658655,0.120380,0.007583,0.242944,0.243063,0,0,1
