stamp,frame,u,v,m6,m7,m8,z6,z7,z8,s7,s8,s9
1761540906.008569,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540906.208578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540906.408428,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540906.608812,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540906.808244,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540907.008532,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540907.208556,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540907.408581,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540907.608588,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540907.808363,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540908.008636,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540908.208706,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540908.408709,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540908.608694,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540908.808627,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540909.009124,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540909.208666,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540909.408698,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540909.608758,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540909.808972,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540910.008425,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540910.208593,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540910.408529,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540910.608716,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540910.808877,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540911.008619,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540911.208728,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540911.408585,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540911.608481,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540911.808390,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540912.008578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540912.208627,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540912.408568,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540912.608522,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540912.808459,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540913.008640,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540913.208768,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540913.408844,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540913.608819,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540913.808497,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540914.008516,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540914.208392,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540914.408489,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540914.608757,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540914.808644,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540915.008697,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540915.208920,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540915.408567,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540915.608662,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540915.808475,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540916.008502,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540916.208496,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540916.408679,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540916.608397,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540916.808571,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540917.008653,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540917.208521,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540917.408825,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540917.608728,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540917.808465,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540918.008559,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540918.208615,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540918.408812,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540918.608559,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540918.808676,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540919.008691,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540919.208691,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540919.408749,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540919.608284,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540919.808391,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540920.008989,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540920.208228,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540920.408473,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540920.608470,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540920.808401,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540921.008460,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540921.208861,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540921.408681,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540921.608711,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540921.808258,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540922.008615,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540922.208694,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540922.408377,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540922.608423,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540922.808597,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540923.008604,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540923.208574,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540923.408585,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540923.608481,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540923.808572,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540924.008786,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540924.208664,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540924.408509,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540924.608589,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540924.808531,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540925.008694,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540925.208652,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540925.408243,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540925.608645,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540925.808502,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540926.008564,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540926.208489,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540926.408334,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540926.608617,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540926.808482,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540927.008599,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540927.208488,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540927.408276,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540927.608638,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540927.808655,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540928.008758,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540928.208776,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540928.408623,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540928.608534,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540928.808645,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540929.008502,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540929.208623,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540929.408665,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540929.608222,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540929.808311,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540930.008447,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540930.208628,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540930.408464,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540930.608434,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540930.808494,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540931.008717,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540931.208636,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540931.408533,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540931.608596,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540931.808595,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540932.008682,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540932.208665,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540932.408802,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540932.608594,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540932.808638,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540933.008571,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540933.208533,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540933.408582,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540933.608604,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540933.808394,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540934.008486,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540934.208483,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540934.408532,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540934.608595,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540934.809136,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540935.008425,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540935.209112,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540935.408610,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540935.608698,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540935.808526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540936.008708,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540936.208738,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540936.408557,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540936.608496,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540936.808666,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540937.008442,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540937.208481,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540937.408633,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540937.608595,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540937.808571,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540938.008566,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540938.208526,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540938.408565,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540938.608728,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540938.808608,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540939.008514,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540939.208495,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540939.408494,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540939.608243,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540939.808505,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540940.008523,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540940.208372,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540940.408643,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540940.608734,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540940.808679,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540941.008702,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540941.208710,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540941.408622,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540941.608743,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540941.808700,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540942.009053,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540942.208815,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540942.408504,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540942.608766,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540942.808982,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540943.008567,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540943.208578,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540943.408804,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540943.608565,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540943.808617,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540944.008410,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540944.208586,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540944.408572,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540944.608703,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540944.808515,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540945.008537,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540945.208285,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540945.408486,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540945.608676,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540945.808435,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540946.008346,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540946.208444,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540946.408575,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540946.608857,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540946.808464,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540947.008630,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540947.208479,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540947.408604,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540947.608317,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540947.808535,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540948.008219,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540948.208647,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540948.408732,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540948.608402,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540948.808473,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540949.008562,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540949.208755,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540949.408734,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540949.608307,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540949.808511,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540950.008692,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540950.208754,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540950.408281,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540950.608361,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540950.808607,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540951.008615,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540951.208321,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540951.408470,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540951.608527,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540951.808232,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540952.008283,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540952.208225,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540952.408284,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540952.608212,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540952.808365,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540953.008255,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540953.208267,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540953.408296,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540953.608262,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540953.808278,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540954.008256,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540954.208264,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540954.408308,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
1761540954.608296,base,-0.691295,0.006637,200.0400,149.9400,56.8700,204.8700,174.5500,53.4400,0,0,1
