stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761646063.173366,0.050074,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646063.223254,0.049888,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646063.273252,0.049998,0.700000,-0.000118,0.692205,0.035360,-0.007795,0.035478,0.036324,1,1,1
1761646063.323316,0.050064,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.373282,0.049966,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.423250,0.049968,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.473212,0.049962,0.700000,-0.000118,0.684784,0.035303,-0.015216,0.035420,0.038550,1,1,1
1761646063.523232,0.050020,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646063.573192,0.049960,0.700000,-0.000118,0.687751,0.035263,-0.012249,0.035380,0.037441,1,1,1
1761646063.623179,0.049987,0.700000,-0.000118,0.683987,0.035249,-0.016013,0.035366,0.038823,1,1,1
1761646063.673192,0.050013,0.700000,-0.000118,0.683987,0.035249,-0.016013,0.035366,0.038823,1,1,1
1761646063.723275,0.050083,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.773225,0.049950,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.823167,0.049942,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.873543,0.050376,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.923257,0.049714,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646063.973196,0.049939,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646064.023258,0.050062,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646064.073273,0.050015,0.700000,-0.000118,0.682938,0.035208,-0.017062,0.035325,0.039230,1,1,1
1761646064.123172,0.049899,0.700000,-0.000118,0.687828,0.035236,-0.012172,0.035354,0.037391,1,1,1
1761646064.173378,0.050206,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.223270,0.049892,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.273292,0.050022,0.700000,-0.000118,0.683796,0.034893,-0.016204,0.035011,0.038579,1,1,1
1761646064.323278,0.049986,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.373314,0.050036,0.700000,-0.000118,0.687116,0.035246,-0.012884,0.035364,0.037638,1,1,1
1761646064.423272,0.049958,0.700000,-0.000118,0.687116,0.035246,-0.012884,0.035364,0.037638,1,1,1
1761646064.473276,0.050004,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.523259,0.049983,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646064.573308,0.050049,0.700000,-0.000000,0.683987,0.035249,-0.016013,0.035249,0.038716,1,1,1
1761646064.623241,0.049933,0.700000,-0.000000,0.683987,0.035249,-0.016013,0.035249,0.038716,1,1,1
1761646064.673258,0.050017,0.700000,-0.000000,0.687751,0.035263,-0.012249,0.035263,0.037330,1,1,1
1761646064.723259,0.050001,0.700000,-0.000000,0.686664,0.035182,-0.013336,0.035182,0.037625,1,1,1
1761646064.773279,0.050020,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.823233,0.049954,0.700000,-0.000118,0.684616,0.034900,-0.015384,0.035017,0.038248,1,1,1
1761646064.873269,0.050036,0.700000,-0.000118,0.680599,0.034900,-0.019401,0.035018,0.040033,1,1,1
1761646064.923267,0.049998,0.700000,-0.000118,0.687116,0.035246,-0.012884,0.035364,0.037638,1,1,1
1761646064.973220,0.049953,0.700000,-0.000118,0.680798,0.035110,-0.019202,0.035228,0.040122,1,1,1
1761646065.023075,0.049855,0.700000,-0.000118,0.687508,0.035304,-0.012492,0.035422,0.037560,1,1,1
1761646065.073180,0.050105,0.700000,-0.000118,0.687508,0.035304,-0.012492,0.035422,0.037560,1,1,1
1761646065.123200,0.050020,0.700000,-0.000118,0.683593,0.034854,-0.016407,0.034971,0.038629,1,1,1
1761646065.173167,0.049967,0.700000,0.000265,0.687828,0.035236,-0.012172,0.034972,0.037030,1,1,1
1761646065.223170,0.050003,0.700000,0.000265,0.683717,0.035237,-0.016283,0.034972,0.038577,1,1,1
1761646065.273175,0.050005,0.700000,0.000265,0.683717,0.035237,-0.016283,0.034972,0.038577,1,1,1
1761646065.323171,0.049996,0.700000,0.000265,0.682938,0.035208,-0.017062,0.034943,0.038886,1,1,1
1761646065.373178,0.050007,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.423136,0.049958,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.473520,0.050384,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.523191,0.049671,0.699532,0.014863,0.683700,0.035939,-0.015832,0.021076,0.026360,1,0,1
1761646065.573273,0.050082,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.623296,0.050023,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.673483,0.050187,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.723223,0.049740,0.697471,0.034627,0.684657,0.050208,-0.012814,0.015581,0.020173,0,0,1
1761646065.773138,0.049915,0.693782,0.054266,0.684657,0.050208,-0.009124,-0.004058,0.009986,0,0,1
1761646065.823130,0.049992,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646065.873099,0.049969,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646065.923274,0.050175,0.693782,0.054266,0.684127,0.074984,-0.009654,0.020718,0.022857,0,0,1
1761646065.973266,0.049992,0.688539,0.073245,0.684127,0.074984,-0.004412,0.001739,0.004742,0,0,1
1761646066.023252,0.049986,0.688539,0.073245,0.671766,0.084686,-0.016773,0.011440,0.020303,0,0,1
1761646066.073238,0.049986,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646066.123262,0.050024,0.688539,0.073245,0.677826,0.087562,-0.010713,0.014317,0.017881,0,0,1
1761646066.173262,0.050000,0.681514,0.092298,0.673090,0.087783,-0.008424,-0.004515,0.009557,0,0,1
1761646066.223276,0.050014,0.681514,0.092298,0.670597,0.088410,-0.010917,-0.003887,0.011588,0,0,1
1761646066.273275,0.049999,0.681514,0.092298,0.673526,0.092255,-0.007988,-0.000043,0.007988,0,0,1
1761646066.323274,0.049999,0.681514,0.092298,0.673526,0.092255,-0.007988,-0.000043,0.007988,0,0,1
1761646066.373282,0.050008,0.673330,0.109832,0.673731,0.094183,0.000400,-0.015649,0.015654,0,0,1
1761646066.423287,0.050005,0.673330,0.109832,0.673161,0.100959,-0.000170,-0.008873,0.008875,0,0,1
1761646066.473252,0.049965,0.673330,0.109832,0.673161,0.100959,-0.000170,-0.008873,0.008875,0,0,1
1761646066.523260,0.050008,0.673330,0.109832,0.670417,0.102815,-0.002913,-0.007017,0.007598,0,0,1
1761646066.573295,0.050035,0.666365,0.122352,0.662601,0.103875,-0.003764,-0.018477,0.018857,0,0,1
1761646066.623277,0.049982,0.666365,0.122352,0.673459,0.113205,0.007094,-0.009147,0.011576,0,0,1
1761646066.673273,0.049996,0.666365,0.122352,0.673459,0.113205,0.007094,-0.009147,0.011576,0,0,1
1761646066.723253,0.049980,0.666365,0.122352,0.662159,0.120883,-0.004207,-0.001469,0.004456,0,0,1
1761646066.773274,0.050021,0.666306,0.122452,0.661149,0.130325,-0.005157,0.007873,0.009411,0,0,1
1761646066.823170,0.049896,0.666306,0.122452,0.655808,0.132425,-0.010498,0.009973,0.014480,0,0,1
1761646066.873296,0.050126,0.666306,0.122452,0.655808,0.132425,-0.010498,0.009973,0.014480,0,0,1
1761646066.923261,0.049965,0.666306,0.122452,0.661064,0.133770,-0.005242,0.011318,0.012473,0,0,1
1761646066.973280,0.050019,0.666306,0.122452,0.657859,0.131063,-0.008447,0.008611,0.012063,0,0,1
1761646067.023257,0.049977,0.666306,0.122452,0.657859,0.131063,-0.008447,0.008611,0.012063,0,0,1
1761646067.073177,0.049920,0.666306,0.122452,0.658672,0.128361,-0.007633,0.005909,0.009654,0,0,1
1761646067.123188,0.050011,0.666306,0.122452,0.658502,0.124218,-0.007804,0.001766,0.008001,0,0,1
1761646067.173313,0.050125,0.666306,0.122452,0.662996,0.122157,-0.003310,-0.000295,0.003323,0,0,1
1761646067.223272,0.049959,0.666306,0.122452,0.662996,0.122157,-0.003310,-0.000295,0.003323,0,0,1
1761646067.273277,0.050005,0.666306,0.122452,0.658367,0.119284,-0.007939,-0.003168,0.008547,0,0,1
1761646067.323308,0.050031,0.666306,0.122452,0.659060,0.118358,-0.007246,-0.004094,0.008322,0,0,1
1761646067.373280,0.049972,0.666306,0.122452,0.664248,0.120137,-0.002057,-0.002315,0.003097,0,0,1
1761646067.423261,0.049981,0.666306,0.122452,0.664248,0.120137,-0.002057,-0.002315,0.003097,0,0,1
1761646067.473278,0.050017,0.666306,0.122452,0.660371,0.123537,-0.005935,0.001085,0.006033,0,0,1
1761646067.523268,0.049990,0.666306,0.122452,0.660371,0.123537,-0.005935,0.001085,0.006033,0,0,1
1761646067.573469,0.050201,0.666306,0.122452,0.660371,0.123537,-0.005935,0.001085,0.006033,0,0,1
1761646067.623254,0.049785,0.666306,0.122452,0.660371,0.123537,-0.005935,0.001085,0.006033,0,0,1
1761646067.673368,0.050114,0.666306,0.122452,0.662741,0.122196,-0.003564,-0.000256,0.003574,0,0,1
1761646067.723312,0.049944,0.666306,0.122452,0.666232,0.122881,-0.000074,0.000429,0.000435,0,0,1
1761646067.773216,0.049904,0.666306,0.122452,0.666232,0.122881,-0.000074,0.000429,0.000435,0,0,1
1761646067.823280,0.050064,0.666306,0.122452,0.661219,0.120839,-0.005087,-0.001613,0.005336,0,0,1
1761646067.873317,0.050037,0.666306,0.122452,0.660297,0.120529,-0.006009,-0.001923,0.006309,0,0,1
1761646067.923357,0.050040,0.666306,0.122452,0.660297,0.120529,-0.006009,-0.001923,0.006309,0,0,1
1761646067.973264,0.049907,0.666306,0.122452,0.660297,0.120529,-0.006009,-0.001923,0.006309,0,0,1
1761646068.023252,0.049988,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.073323,0.050071,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.123395,0.050072,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.173467,0.050072,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.223171,0.049704,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.273566,0.050395,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.323209,0.049643,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.373524,0.050315,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.423192,0.049668,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.473533,0.050341,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.523194,0.049661,0.666306,0.122452,0.661155,0.122186,-0.005151,-0.000266,0.005158,0,0,1
1761646068.573279,0.050085,0.666306,0.122452,0.653221,0.119286,-0.013085,-0.003166,0.013462,0,0,1
1761646068.623298,0.050019,0.666306,0.122452,0.654805,0.119859,-0.011500,-0.002593,0.011789,0,0,1
1761646068.673297,0.049999,0.666306,0.122452,0.654805,0.119859,-0.011500,-0.002593,0.011789,0,0,1
1761646068.723253,0.049956,0.666306,0.122452,0.654805,0.119859,-0.011500,-0.002593,0.011789,0,0,1
1761646068.773205,0.049952,0.666306,0.122452,0.657928,0.121059,-0.008378,-0.001393,0.008493,0,0,1
1761646068.823242,0.050037,0.666306,0.122452,0.657928,0.121059,-0.008378,-0.001393,0.008493,0,0,1
1761646068.873319,0.050077,0.666306,0.122452,0.661171,0.121849,-0.005135,-0.000603,0.005170,0,0,1
1761646068.923260,0.049941,0.666306,0.122452,0.655098,0.119841,-0.011208,-0.002611,0.011508,0,0,1
1761646068.973283,0.050023,0.666306,0.122452,0.655098,0.119841,-0.011208,-0.002611,0.011508,0,0,1
1761646069.023208,0.049925,0.666306,0.122452,0.654596,0.119405,-0.011709,-0.003047,0.012099,0,0,1
1761646069.073307,0.050099,0.666306,0.122452,0.661693,0.121837,-0.004612,-0.000615,0.004653,0,0,1
1761646069.123276,0.049969,0.666306,0.122452,0.661693,0.121837,-0.004612,-0.000615,0.004653,0,0,1
1761646069.173253,0.049977,0.666306,0.122452,0.663591,0.122116,-0.002715,-0.000336,0.002736,0,0,1
1761646069.223244,0.049991,0.666306,0.122452,0.659476,0.120894,-0.006829,-0.001558,0.007005,0,0,1
1761646069.273370,0.050126,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.323274,0.049904,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.373277,0.050003,0.666306,0.122452,0.664517,0.122775,-0.001789,0.000323,0.001818,0,0,1
1761646069.423231,0.049954,0.666306,0.122452,0.658262,0.121049,-0.008044,-0.001403,0.008165,0,0,1
1761646069.473254,0.050023,0.666306,0.122452,0.658262,0.121049,-0.008044,-0.001403,0.008165,0,0,1
1761646069.523296,0.050042,0.666306,0.122452,0.660720,0.122092,-0.005586,-0.000359,0.005598,0,0,1
1761646069.573292,0.049996,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.623263,0.049971,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.673295,0.050032,0.666306,0.122452,0.663458,0.122187,-0.002848,-0.000265,0.002860,0,0,1
1761646069.723267,0.049972,0.666306,0.122452,0.658363,0.120228,-0.007943,-0.002224,0.008248,0,0,1
1761646069.773312,0.050045,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.823127,0.049815,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.873290,0.050163,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646069.923286,0.049996,0.666306,0.122452,0.664517,0.122775,-0.001789,0.000323,0.001818,0,0,1
1761646069.973298,0.050012,0.666306,0.122452,0.664517,0.122775,-0.001789,0.000323,0.001818,0,0,1
1761646070.023247,0.049949,0.666306,0.122452,0.664517,0.122775,-0.001789,0.000323,0.001818,0,0,1
1761646070.073312,0.050065,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646070.123471,0.050159,0.666306,0.122452,0.657074,0.119807,-0.009231,-0.002645,0.009603,0,0,1
1761646070.173283,0.049812,0.666306,0.122452,0.657074,0.119807,-0.009231,-0.002645,0.009603,0,0,1
1761646070.223273,0.049990,0.666306,0.122452,0.659069,0.120767,-0.007237,-0.001685,0.007430,0,0,1
1761646070.273281,0.050008,0.666306,0.122452,0.659217,0.120392,-0.007089,-0.002060,0.007382,0,0,1
1761646070.323528,0.050247,0.666306,0.122452,0.657728,0.120134,-0.008577,-0.002317,0.008885,0,0,1
1761646070.373198,0.049670,0.666306,0.122452,0.657728,0.120134,-0.008577,-0.002317,0.008885,0,0,1
1761646070.423149,0.049951,0.666306,0.122452,0.663235,0.121910,-0.003071,-0.000542,0.003118,0,0,1
1761646070.473303,0.050154,0.666306,0.122452,0.662996,0.122157,-0.003310,-0.000295,0.003323,0,0,1
1761646070.523199,0.049896,0.666306,0.122452,0.662996,0.122157,-0.003310,-0.000295,0.003323,0,0,1
1761646070.573273,0.050074,0.666306,0.122452,0.662867,0.122122,-0.003438,-0.000330,0.003454,0,0,1
1761646070.623305,0.050032,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646070.673310,0.050005,0.666306,0.122452,0.661187,0.121512,-0.005119,-0.000939,0.005204,0,0,1
1761646070.723253,0.049943,0.666306,0.122452,0.657728,0.120134,-0.008577,-0.002317,0.008885,0,0,1
1761646070.773281,0.050028,0.666239,0.122564,0.660052,0.120842,-0.006187,-0.001722,0.006422,0,0,1
1761646070.823233,0.049952,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646070.873281,0.050048,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646070.923267,0.049986,0.666239,0.122564,0.659476,0.120894,-0.006762,-0.001670,0.006966,0,0,1
1761646070.973344,0.050077,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.023307,0.049963,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.073528,0.050221,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.123275,0.049747,0.666239,0.122564,0.661187,0.121512,-0.005052,-0.001052,0.005160,0,0,1
1761646071.173321,0.050046,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646071.223271,0.049950,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646071.273268,0.049997,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646071.323269,0.050001,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.373287,0.050018,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.423571,0.050284,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.473297,0.049726,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.523257,0.049960,0.666239,0.122564,0.667187,0.123143,0.000948,0.000579,0.001111,0,0,1
1761646071.573275,0.050018,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646071.623281,0.050006,0.666239,0.122564,0.661471,0.121414,-0.004767,-0.001150,0.004904,0,0,1
1761646071.673237,0.049956,0.666239,0.122564,0.660719,0.120736,-0.005519,-0.001828,0.005814,0,0,1
1761646071.723271,0.050034,0.666239,0.122564,0.660719,0.120736,-0.005519,-0.001828,0.005814,0,0,1
1761646071.773310,0.050039,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.823179,0.049869,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.873352,0.050173,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.923195,0.049843,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646071.973619,0.050424,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.023202,0.049583,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.073443,0.050241,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.123202,0.049759,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.173332,0.050130,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646072.223255,0.049923,0.666239,0.122564,0.660988,0.121033,-0.005251,-0.001531,0.005470,0,0,1
1761646072.273332,0.050077,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646072.323165,0.049833,0.666239,0.122564,0.656569,0.119424,-0.009669,-0.003140,0.010166,0,0,1
1761646072.373314,0.050149,0.666239,0.122564,0.659851,0.120502,-0.006387,-0.002062,0.006712,0,0,1
1761646072.423328,0.050014,0.666239,0.122564,0.669195,0.123735,0.002957,0.001171,0.003180,0,0,1
1761646072.473214,0.049886,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646072.523270,0.050056,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646072.573295,0.050025,0.666239,0.122564,0.666462,0.123011,0.000224,0.000447,0.000499,0,0,1
1761646072.623383,0.050088,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646072.673287,0.049904,0.666239,0.122564,0.658285,0.120379,-0.007954,-0.002186,0.008248,0,0,1
1761646072.723246,0.049959,0.666239,0.122564,0.661694,0.121442,-0.004545,-0.001122,0.004681,0,0,1
1761646072.773275,0.050029,0.666239,0.122564,0.666538,0.122678,0.000299,0.000114,0.000320,0,0,1
1761646072.823266,0.049991,0.666239,0.122564,0.662142,0.121181,-0.004096,-0.001383,0.004324,0,0,1
1761646072.873275,0.050009,0.666239,0.122564,0.662142,0.121181,-0.004096,-0.001383,0.004324,0,0,1
1761646072.923259,0.049984,0.666239,0.122564,0.659747,0.120628,-0.006491,-0.001937,0.006774,0,0,1
1761646072.973332,0.050073,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646073.023248,0.049916,0.666239,0.122564,0.658099,0.119925,-0.008139,-0.002640,0.008557,0,0,1
1761646073.073291,0.050043,0.666239,0.122564,0.661694,0.121442,-0.004545,-0.001122,0.004681,0,0,1
1761646073.123173,0.049882,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646073.173208,0.050035,0.666239,0.122564,0.660221,0.120618,-0.006018,-0.001947,0.006325,0,0,1
1761646073.223169,0.049961,0.666239,0.122564,0.661452,0.121241,-0.004786,-0.001323,0.004966,0,0,1
1761646073.273284,0.050115,0.666239,0.122564,0.665535,0.122283,-0.000703,-0.000281,0.000757,0,0,1
1761646073.323167,0.049883,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646073.373261,0.050094,0.666239,0.122564,0.658655,0.120380,-0.007583,-0.002184,0.007891,0,0,1
1761646073.423250,0.049989,0.666239,0.122564,0.655520,0.119185,-0.010719,-0.003379,0.011239,0,0,1
1761646073.473245,0.049995,0.666239,0.122564,0.663050,0.121724,-0.003188,-0.000840,0.003297,0,0,1
1761646073.523249,0.050004,0.666239,0.122564,0.660052,0.120842,-0.006187,-0.001722,0.006422,0,0,1
1761646073.573256,0.050007,0.666171,0.122676,0.660052,0.120842,-0.006120,-0.001834,0.006389,0,0,1
1761646073.623244,0.049988,0.666171,0.122676,0.663593,0.121772,-0.002579,-0.000904,0.002733,0,0,1
1761646073.673270,0.050026,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
1761646073.723274,0.050004,0.666171,0.122676,0.658099,0.119925,-0.008072,-0.002752,0.008528,0,0,1
