stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761322518.01475,0,-0.7,0.000132,-0.651055,0.102743,0.048945,0.102611,0.113687
1761322518.06456,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322518.11458,0,-0.7,0.000132,-0.652602,0.105461,0.047398,0.105328,0.115502
1761322518.16442,0,-0.7,0,-0.652602,0.105461,0.047398,0.105461,0.115622
1761322518.21468,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322518.26459,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322518.31468,0,-0.7,0,-0.651055,0.102743,0.048945,0.102743,0.113806
1761322518.36458,0,-0.699895,0.007098,-0.651055,0.102743,0.04884,0.095646,0.107394
1761322518.41461,0,-0.699895,0.007098,-0.651055,0.102743,0.04884,0.095646,0.107394
1761322518.46459,0,-0.699895,0.007098,-0.651055,0.102743,0.04884,0.095646,0.107394
1761322518.51477,0,-0.699895,0.007098,-0.651055,0.102743,0.04884,0.095646,0.107394
1761322518.56446,0,-0.698597,0.025916,-0.651055,0.102743,0.047542,0.076828,0.090348
1761322518.6145,0,-0.698597,0.025916,-0.646299,0.104079,0.052298,0.078163,0.094045
1761322518.66453,0,-0.698597,0.025916,-0.651055,0.102743,0.047542,0.076828,0.090348
1761322518.71515,0,-0.698597,0.025916,-0.649863,0.105593,0.048733,0.079677,0.093399
1761322518.76454,0,-0.69566,0.045426,-0.649863,0.105593,0.045797,0.060167,0.075614
1761322518.8146,0,-0.69566,0.045426,-0.651771,0.110017,0.043889,0.064591,0.078091
1761322518.8646,0,-0.69566,0.045426,-0.646389,0.124593,0.049271,0.079167,0.093247
1761322518.91463,0,-0.69566,0.045426,-0.646389,0.124593,0.049271,0.079167,0.093247
1761322518.96454,0,-0.691131,0.064618,-0.649039,0.127497,0.042092,0.062878,0.075667
1761322519.01459,0,-0.691131,0.064618,-0.649039,0.127497,0.042092,0.062878,0.075667
1761322519.06457,0,-0.691131,0.064618,-0.635538,0.129351,0.055593,0.064733,0.085329
1761322519.11457,0,-0.691131,0.064618,-0.633202,0.148058,0.057928,0.08344,0.101577
1761322519.16445,0,-0.685139,0.083092,-0.6386,0.1405,0.046538,0.057408,0.073902
1761322519.21459,0,-0.685139,0.083092,-0.6386,0.1405,0.046538,0.057408,0.073902
1761322519.26463,0,-0.685139,0.083092,-0.641055,0.142634,0.044083,0.059542,0.074085
1761322519.3146,0,-0.685139,0.083092,-0.640913,0.144247,0.044226,0.061155,0.075471
1761322519.36453,0,-0.677625,0.101095,-0.640913,0.144247,0.036713,0.043152,0.056656
1761322519.41459,0,-0.677625,0.101095,-0.642621,0.150002,0.035004,0.048907,0.060143
1761322519.46458,0,-0.677625,0.101095,-0.630575,0.152422,0.047051,0.051326,0.069629
1761322519.51466,0,-0.677625,0.101095,-0.630575,0.152422,0.047051,0.051326,0.069629
1761322519.56449,0,-0.668623,0.118486,-0.632766,0.154962,0.035856,0.036476,0.051149
1761322519.61457,0,-0.668623,0.118486,-0.631879,0.157126,0.036744,0.03864,0.053321
1761322519.66458,0,-0.668623,0.118486,-0.62589,0.161124,0.042732,0.042638,0.060366
1761322519.7146,0,-0.668623,0.118486,-0.62589,0.161124,0.042732,0.042638,0.060366
1761322519.76445,0,-0.666566,0.122015,-0.629061,0.166742,0.037505,0.044727,0.05837
1761322519.8146,0,-0.666566,0.122015,-0.629061,0.166742,0.037505,0.044727,0.05837
1761322519.86456,0,-0.666566,0.122015,-0.624188,0.17168,0.042378,0.049665,0.065288
1761322519.91458,0,-0.666566,0.122015,-0.624188,0.17168,0.042378,0.049665,0.065288
1761322519.96442,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.01467,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.06493,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.11463,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.16463,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.21467,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.26459,0,-0.666566,0.122015,-0.616565,0.188662,0.050001,0.066647,0.083318
1761322520.31462,0,-0.666566,0.122015,-0.612995,0.17693,0.053571,0.054915,0.076717
1761322520.36446,0,-0.666566,0.122015,-0.612995,0.17693,0.053571,0.054915,0.076717
1761322520.4147,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.46476,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.51497,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.56446,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.61483,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.66483,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.71456,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.76444,0,-0.666566,0.122015,-0.620229,0.17906,0.046337,0.057045,0.073493
1761322520.81455,0,-0.666566,0.122015,-0.6178,0.179767,0.048766,0.057752,0.075587
1761322520.86455,0,-0.666566,0.122015,-0.619471,0.180256,0.047095,0.058241,0.0749
1761322520.9146,0,-0.666566,0.122015,-0.619471,0.180256,0.047095,0.058241,0.0749
1761322520.96458,0,-0.666499,0.122127,-0.614569,0.181528,0.051931,0.059401,0.0789
1761322521.01458,0,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.05984,0.078438
1761322521.06454,0,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.05984,0.078438
1761322521.11468,0,-0.666499,0.122127,-0.618106,0.180679,0.048394,0.058552,0.075962
1761322521.16445,0,-0.666566,0.122015,-0.618106,0.180679,0.04846,0.058664,0.076091
1761322521.21455,0,-0.666566,0.122015,-0.613113,0.179757,0.053453,0.057742,0.078685
1761322521.26457,0,-0.666566,0.122015,-0.611727,0.181715,0.054839,0.0597,0.081065
1761322521.31456,0,-0.666566,0.122015,-0.611727,0.181715,0.054839,0.0597,0.081065
1761322521.36453,0,-0.666566,0.122015,-0.617415,0.180361,0.049151,0.058346,0.07629
1761322521.41457,0,-0.666566,0.122015,-0.617415,0.180361,0.049151,0.058346,0.07629
1761322521.46463,0,-0.666566,0.122015,-0.617456,0.180365,0.04911,0.058349,0.076266
1761322521.51446,0,-0.666566,0.122015,-0.613492,0.17917,0.053074,0.057155,0.077997
1761322521.56438,0,-0.666566,0.122015,-0.613492,0.17917,0.053074,0.057155,0.077997
1761322521.61446,0,-0.666566,0.122015,-0.619405,0.179918,0.047161,0.057902,0.074678
1761322521.66455,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322521.71456,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322521.7645,0,-0.666566,0.122015,-0.618771,0.180804,0.047795,0.058789,0.075766
1761322521.81466,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322521.86466,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322521.91476,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322521.96477,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.01477,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.06485,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.11473,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.16469,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.21477,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.26469,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.3147,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.36453,0,-0.666566,0.122015,-0.618479,0.180075,0.048087,0.05806,0.075388
1761322522.41468,0,-0.666566,0.122015,-0.618534,0.179762,0.048032,0.057747,0.075112
1761322522.46446,0,-0.666566,0.122015,-0.618534,0.179762,0.048032,0.057747,0.075112
1761322522.51457,0,-0.666566,0.122015,-0.618717,0.179785,0.047849,0.05777,0.075013
1761322522.56467,0,-0.666566,0.122015,-0.619432,0.179922,0.047134,0.057907,0.074665
1761322522.61459,0,-0.666566,0.122015,-0.619432,0.179922,0.047134,0.057907,0.074665
1761322522.66467,0,-0.666566,0.122015,-0.614473,0.178693,0.052093,0.056677,0.076981
1761322522.71461,0,-0.666566,0.122015,-0.614473,0.178693,0.052093,0.056677,0.076981
1761322522.76442,0,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.05756,0.07556
1761322522.8146,0,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.05756,0.07556
1761322522.86457,0,-0.666499,0.122127,-0.613622,0.178873,0.052877,0.056745,0.077563
1761322522.91475,0,-0.666499,0.122127,-0.613492,0.17917,0.053007,0.057042,0.077869
1761322522.96447,0,-0.666566,0.122015,-0.613492,0.17917,0.053074,0.057155,0.077997
1761322523.01459,0,-0.666566,0.122015,-0.619981,0.182832,0.046585,0.060817,0.076609
1761322523.06474,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322523.11468,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322523.16439,0,-0.666566,0.122015,-0.620212,0.18025,0.046354,0.058235,0.074431
1761322523.21457,0,-0.666566,0.122015,-0.61527,0.181541,0.051296,0.059526,0.078579
1761322523.26456,0,-0.666566,0.122015,-0.61527,0.181541,0.051296,0.059526,0.078579
1761322523.31463,0,-0.666566,0.122015,-0.618856,0.180138,0.04771,0.058122,0.075196
1761322523.36447,0,-0.666499,0.122127,-0.618856,0.180138,0.047644,0.05801,0.075067
1761322523.41458,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322523.46474,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322523.51468,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322523.56444,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322523.61459,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322523.66447,0,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761322523.7147,0,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761322523.76454,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322523.8146,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322523.86455,0,-0.666566,0.122015,-0.619142,0.182459,0.047424,0.060444,0.076828
1761322523.91466,0,-0.666566,0.122015,-0.619142,0.182459,0.047424,0.060444,0.076828
1761322523.96446,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322524.01457,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322524.06463,0,-0.666566,0.122015,-0.619254,0.182153,0.047312,0.060138,0.076518
1761322524.11462,0,-0.666566,0.122015,-0.619254,0.182153,0.047312,0.060138,0.076518
1761322524.16439,0,-0.666566,0.122015,-0.61249,0.17846,0.054076,0.056445,0.078168
1761322524.21481,0,-0.666566,0.122015,-0.414902,0.100216,0.251664,-0.0218,0.252606
1761322524.26469,0,-0.666566,0.122015,-0.414902,0.100216,0.251664,-0.0218,0.252606
1761322524.31459,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322524.3645,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322524.41464,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322524.4646,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322524.51464,0,-0.666499,0.122127,-0.618874,0.179834,0.047625,0.057706,0.074821
1761322524.56459,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322524.61462,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322524.66458,0,-0.666566,0.122015,-0.624586,0.180863,0.04198,0.058847,0.072287
1761322524.7146,0,-0.666566,0.122015,-0.626707,0.185993,0.039859,0.063978,0.075379
1761322524.76455,0,-0.666566,0.122015,-0.626707,0.185993,0.039859,0.063978,0.075379
1761322524.81472,0,-0.666566,0.122015,-0.617731,0.179408,0.048835,0.057393,0.075358
1761322524.86462,0,-0.666566,0.122015,-0.6178,0.179767,0.048766,0.057752,0.075587
1761322524.91461,0,-0.666566,0.122015,-0.6178,0.179767,0.048766,0.057752,0.075587
1761322524.96456,0,-0.666566,0.122015,-0.624401,0.180829,0.042165,0.058814,0.072367
1761322525.01446,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322525.06457,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322525.11469,0,-0.666566,0.122015,-0.617383,0.188694,0.049183,0.066679,0.082856
1761322525.16441,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322525.21474,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322525.26466,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322525.31494,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322525.36441,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322525.41464,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322525.46459,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322525.5147,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322525.56451,0,-0.666566,0.122015,-0.6178,0.179767,0.048766,0.057752,0.075587
1761322525.61459,0,-0.666566,0.122015,-0.6178,0.179767,0.048766,0.057752,0.075587
1761322525.66455,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322525.71471,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322525.76447,0,-0.666499,0.122127,-0.619529,0.179607,0.04697,0.05748,0.07423
1761322525.81458,0,-0.666499,0.122127,-0.618887,0.179814,0.047612,0.057687,0.074798
1761322525.8646,0,-0.666499,0.122127,-0.619529,0.179607,0.04697,0.05748,0.07423
1761322525.91456,0,-0.666499,0.122127,-0.619529,0.179607,0.04697,0.05748,0.07423
1761322525.96453,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322526.01458,0,-0.666566,0.122015,-0.626512,0.183813,0.040054,0.061797,0.073642
1761322526.06457,0,-0.666566,0.122015,-0.626512,0.183813,0.040054,0.061797,0.073642
1761322526.11461,0,-0.666566,0.122015,-0.6181,0.181716,0.048466,0.059701,0.076897
1761322526.16458,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322526.2146,0,-0.666566,0.122015,-0.618874,0.179834,0.047692,0.057818,0.07495
1761322526.26455,0,-0.666566,0.122015,-0.611514,0.178104,0.055052,0.056088,0.078592
1761322526.31457,0,-0.666566,0.122015,-0.611514,0.178104,0.055052,0.056088,0.078592
1761322526.36442,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322526.4146,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322526.46461,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322526.5146,0,-0.666499,0.122127,-0.61249,0.17846,0.054009,0.056332,0.07804
1761322526.56462,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.61471,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.66476,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.71473,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.7645,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.81489,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.86473,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.91489,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322526.96456,0,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.05756,0.07556
1761322527.01452,0,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.05756,0.07556
1761322527.06487,0,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.05756,0.07556
1761322527.11469,0,-0.666499,0.122127,-0.617548,0.179687,0.048951,0.05756,0.07556
1761322527.16442,0,-0.666566,0.122015,-0.617548,0.179687,0.049018,0.057672,0.075689
1761322527.2145,0,-0.666566,0.122015,-0.618183,0.179172,0.048383,0.057157,0.074885
1761322527.26451,0,-0.666566,0.122015,-0.618183,0.179172,0.048383,0.057157,0.074885
1761322527.31463,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322527.36457,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322527.41456,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322527.46453,0,-0.666566,0.122015,-0.62109,0.182382,0.045476,0.060367,0.07558
1761322527.51455,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322527.56445,0,-0.666566,0.122015,-0.613872,0.178583,0.052694,0.056568,0.077308
1761322527.61456,0,-0.666566,0.122015,-0.612609,0.178166,0.053958,0.056151,0.077874
1761322527.66459,0,-0.666566,0.122015,-0.619183,0.179545,0.047383,0.05753,0.074531
1761322527.71461,0,-0.666566,0.122015,-0.619183,0.179545,0.047383,0.05753,0.074531
1761322527.76449,0,-0.666566,0.122015,-0.618202,0.185826,0.048364,0.063811,0.080068
1761322527.81457,0,-0.666566,0.122015,-0.618458,0.179229,0.048108,0.057214,0.074752
1761322527.86457,0,-0.666566,0.122015,-0.618458,0.179229,0.048108,0.057214,0.074752
1761322527.9146,0,-0.666566,0.122015,-0.618681,0.173318,0.047885,0.051303,0.070178
1761322527.96463,0,-0.666566,0.122015,-0.618183,0.179172,0.048383,0.057157,0.074885
1761322528.01458,0,-0.666566,0.122015,-0.618183,0.179172,0.048383,0.057157,0.074885
1761322528.06461,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322528.11473,0,-0.666566,0.122015,-0.619557,0.179611,0.047009,0.057596,0.074345
1761322528.16445,0,-0.666499,0.122127,-0.619529,0.179607,0.04697,0.05748,0.07423
1761322528.21458,0,-0.666499,0.122127,-0.619529,0.179607,0.04697,0.05748,0.07423
1761322528.26468,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.31466,0,-0.666499,0.122127,-0.614846,0.178629,0.051654,0.056501,0.076554
1761322528.36446,0,-0.666499,0.122127,-0.614846,0.178629,0.051654,0.056501,0.076554
1761322528.41444,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.46469,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.51461,0,-0.666499,0.122127,-0.618183,0.179172,0.048316,0.057044,0.074756
1761322528.56458,0,-0.666566,0.122015,-0.619024,0.173382,0.047542,0.051367,0.069992
1761322528.61463,0,-0.666566,0.122015,-0.619024,0.173382,0.047542,0.051367,0.069992
1761322528.66458,0,-0.666566,0.122015,-0.618183,0.179172,0.048383,0.057157,0.074885
1761322528.71464,0,-0.666566,0.122015,-0.62109,0.182382,0.045476,0.060367,0.07558
1761322528.76455,0,-0.666499,0.122127,-0.62109,0.182382,0.045409,0.060255,0.07545
1761322528.81459,0,-0.666499,0.122127,-0.621125,0.182391,0.045374,0.060264,0.075436
1761322528.8646,0,-0.666499,0.122127,-0.612609,0.178166,0.053891,0.056039,0.077747
1761322528.91455,0,-0.666499,0.122127,-0.612609,0.178166,0.053891,0.056039,0.077747
1761322528.9645,0,-0.666499,0.122127,-0.619048,0.173394,0.047451,0.051266,0.069856
1761322529.01452,0,-0.666499,0.122127,-0.619048,0.173394,0.047451,0.051266,0.069856
1761322529.06454,0,-0.666499,0.122127,-0.618458,0.179229,0.048041,0.057102,0.074623
1761322529.11462,0,-0.666499,0.122127,-0.619529,0.179607,0.04697,0.05748,0.07423
1761322529.16442,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.21475,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.26481,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.31473,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.36439,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.41452,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.46459,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322529.51452,0,-0.666566,0.122015,-0.617616,0.179044,0.04895,0.057029,0.075155
1761322529.56454,0,-0.666566,0.122015,-0.618232,0.179177,0.048334,0.057162,0.074858
1761322529.6147,0,-0.666566,0.122015,-0.618232,0.179177,0.048334,0.057162,0.074858
1761322529.66455,0,-0.666566,0.122015,-0.612263,0.179962,0.054303,0.057947,0.079414
1761322529.71461,0,-0.666566,0.122015,-0.612263,0.179962,0.054303,0.057947,0.079414
1761322529.76446,0,-0.666566,0.122015,-0.618489,0.17923,0.048077,0.057215,0.074732
1761322529.81457,0,-0.666566,0.122015,-0.611834,0.180225,0.054732,0.05821,0.0799
1761322529.86469,0,-0.666566,0.122015,-0.611834,0.180225,0.054732,0.05821,0.0799
1761322529.91465,0,-0.666566,0.122015,-0.619424,0.188911,0.047142,0.066896,0.081837
1761322529.96444,0,-0.666566,0.122015,-0.619557,0.179611,0.047009,0.057596,0.074345
1761322530.01459,0,-0.666566,0.122015,-0.619557,0.179611,0.047009,0.057596,0.074345
1761322530.06453,0,-0.666566,0.122015,-0.619529,0.179607,0.047037,0.057592,0.074359
1761322530.11458,0,-0.666566,0.122015,-0.619126,0.181779,0.04744,0.059764,0.076304
1761322530.16445,0,-0.666566,0.122015,-0.619126,0.181779,0.04744,0.059764,0.076304
1761322530.21458,0,-0.666566,0.122015,-0.618582,0.172973,0.047984,0.050958,0.069994
1761322530.26466,0,-0.666566,0.122015,-0.620663,0.18871,0.045903,0.066695,0.080964
1761322530.31459,0,-0.666566,0.122015,-0.620663,0.18871,0.045903,0.066695,0.080964
1761322530.36445,0,-0.666566,0.122015,-0.618489,0.17923,0.048077,0.057215,0.074732
1761322530.41456,0,-0.666566,0.122015,-0.618913,0.179489,0.047653,0.057474,0.07466
1761322530.46455,0,-0.666566,0.122015,-0.618913,0.179489,0.047653,0.057474,0.07466
1761322530.51459,0,-0.666566,0.122015,-0.620121,0.179565,0.046445,0.05755,0.073954
1761322530.56449,0,-0.666499,0.122127,-0.619087,0.1792,0.047412,0.057073,0.074197
1761322530.61454,0,-0.666499,0.122127,-0.619087,0.1792,0.047412,0.057073,0.074197
1761322530.66454,0,-0.666499,0.122127,-0.619087,0.1792,0.047412,0.057073,0.074197
1761322530.71484,0,-0.666499,0.122127,-0.619087,0.1792,0.047412,0.057073,0.074197
1761322530.7644,0,-0.666566,0.122015,-0.619087,0.1792,0.047479,0.057185,0.074326
1761322530.81488,0,-0.666566,0.122015,-0.619087,0.1792,0.047479,0.057185,0.074326
1761322530.86455,0,-0.666566,0.122015,-0.619087,0.1792,0.047479,0.057185,0.074326
1761322530.91474,0,-0.666566,0.122015,-0.619087,0.1792,0.047479,0.057185,0.074326
1761322530.96443,0,-0.666566,0.122015,-0.619087,0.1792,0.047479,0.057185,0.074326
