stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761645081.184345,0.000000,-0.522098,-0.431313,-0.388556,0.221911,0.133541,0.653224,0.666734,1,0,0
1761645081.234140,0.000000,-0.522098,-0.431313,-0.392523,0.219264,0.129574,0.650577,0.663355,1,0,0
1761645081.284199,0.000000,-0.522098,-0.431313,-0.395247,0.218650,0.126851,0.649963,0.662225,1,0,0
1761645081.334111,0.000000,-0.522098,-0.431313,-0.395247,0.218650,0.126851,0.649963,0.662225,1,0,0
1761645081.384164,0.000000,-0.522098,-0.431313,-0.401991,0.220127,0.120107,0.651439,0.662419,1,0,0
1761645081.434303,0.000000,-0.522098,-0.431313,-0.395303,0.217128,0.126795,0.648440,0.660721,1,0,0
1761645081.534150,0.000000,-0.522098,-0.431313,-0.412007,0.222232,0.110091,0.653544,0.662752,1,0,0
1761645081.584189,0.000000,-0.522098,-0.431313,-0.412007,0.222232,0.110091,0.653544,0.662752,1,0,0
1761645081.634202,0.000000,-0.522098,-0.431313,-0.401261,0.221436,0.120837,0.652749,0.663839,1,0,0
1761645081.684220,0.000000,-0.522098,-0.431313,-0.393171,0.219545,0.128927,0.650858,0.663505,1,0,0
1761645081.734170,0.000000,-0.522098,-0.431313,-0.397828,0.222341,0.124270,0.653653,0.665361,1,0,0
1761645081.834181,0.000000,-0.522098,-0.431313,-0.397759,0.223583,0.124339,0.654896,0.666595,1,0,0
1761645081.884221,0.000000,-0.522098,-0.431313,-0.397759,0.223583,0.124339,0.654896,0.666595,1,0,0
1761645082.034154,0.000000,-0.522098,-0.431313,-0.398729,0.222281,0.123369,0.653593,0.665135,1,0,0
1761645082.084189,0.000000,-0.522098,-0.431313,-0.398729,0.222281,0.123369,0.653593,0.665135,1,0,0
1761645082.134120,0.000000,-0.522098,-0.431313,-0.401894,0.222516,0.120204,0.653829,0.664787,1,0,0
1761645082.184132,0.000000,-0.522098,-0.431313,-0.401894,0.222516,0.120204,0.653829,0.664787,1,0,0
1761645082.234268,0.000000,-0.522098,-0.431313,-0.401894,0.222516,0.120204,0.653829,0.664787,1,0,0
1761645082.284213,0.000000,-0.522098,-0.431313,-0.399449,0.219096,0.122649,0.650408,0.661871,1,0,0
1761645082.334173,0.000000,-0.522098,-0.431313,-0.399449,0.219096,0.122649,0.650408,0.661871,1,0,0
1761645082.384471,0.000000,-0.522098,-0.431313,-0.399449,0.219096,0.122649,0.650408,0.661871,1,0,0
1761645082.434411,0.000000,-0.522098,-0.431313,-0.399449,0.219096,0.122649,0.650408,0.661871,1,0,0
1761645082.484106,0.000000,-0.522098,-0.431313,-0.399449,0.219096,0.122649,0.650408,0.661871,1,0,0
1761645082.634156,0.000000,-0.522386,-0.430887,-0.393119,0.220468,0.129268,0.651355,0.664058,1,0,0
1761645082.684163,0.000000,-0.522386,-0.430887,-0.397828,0.222341,0.124558,0.653228,0.664997,1,0,0
1761645082.734207,0.000000,-0.522386,-0.430887,-0.397828,0.222341,0.124558,0.653228,0.664997,1,0,0
1761645082.784108,0.000000,-0.531572,-0.416585,-0.397828,0.222341,0.133744,0.638926,0.652774,1,0,0
1761645082.834066,0.000000,-0.531572,-0.416585,-0.397828,0.222341,0.133744,0.638926,0.652774,1,0,0
1761645082.884238,0.000000,-0.531572,-0.416585,-0.397828,0.222341,0.133744,0.638926,0.652774,1,0,0
1761645082.934088,0.000000,-0.531572,-0.416585,-0.397828,0.222341,0.133744,0.638926,0.652774,1,0,0
1761645082.984139,0.000000,-0.541055,-0.398522,-0.396556,0.213496,0.144499,0.612018,0.628845,1,0,0
1761645083.034095,0.000000,-0.541055,-0.398522,-0.396556,0.213496,0.144499,0.612018,0.628845,1,0,0
1761645083.084130,0.000000,-0.541055,-0.398522,-0.400858,0.210284,0.140198,0.608806,0.624740,1,0,0
1761645083.134158,0.000000,-0.541055,-0.398522,-0.404783,0.209267,0.136272,0.607789,0.622878,1,0,0
1761645083.184291,0.000000,-0.549008,-0.379612,-0.405179,0.204959,0.143829,0.584571,0.602005,1,0,0
1761645083.234155,0.000000,-0.549008,-0.379612,-0.405179,0.204959,0.143829,0.584571,0.602005,1,0,0
1761645083.284135,0.000000,-0.549008,-0.379612,-0.405950,0.203655,0.143058,0.583267,0.600555,1,0,0
1761645083.334146,0.000000,-0.549008,-0.379612,-0.397479,0.200336,0.151530,0.579947,0.599416,1,0,0
1761645083.384158,0.000000,-0.555230,-0.360388,-0.401221,0.200463,0.154009,0.560851,0.581612,1,0,0
1761645083.434101,0.000000,-0.555230,-0.360388,-0.401221,0.200463,0.154009,0.560851,0.581612,1,0,0
1761645083.484138,0.000000,-0.555230,-0.360388,-0.398771,0.198711,0.156460,0.559099,0.580578,1,0,0
1761645083.534134,0.000000,-0.555230,-0.360388,-0.406540,0.200360,0.148690,0.560748,0.580127,1,0,0
1761645083.584210,0.000000,-0.559729,-0.341107,-0.406422,0.201019,0.153307,0.542126,0.563386,1,0,0
1761645083.734093,0.000000,-0.559729,-0.341107,-0.396787,0.199682,0.162942,0.540789,0.564803,1,0,0
1761645083.784078,0.000000,-0.562630,-0.321322,-0.402852,0.205142,0.159778,0.526465,0.550176,1,0,0
1761645083.834344,0.000000,-0.562630,-0.321322,-0.399741,0.205522,0.162889,0.526844,0.551450,1,0,0
1761645083.884164,0.000000,-0.562630,-0.321322,-0.399741,0.205522,0.162889,0.526844,0.551450,1,0,0
1761645083.934116,0.000000,-0.562630,-0.321322,-0.399024,0.209372,0.163606,0.530694,0.555341,1,0,0
1761645083.984147,0.000000,-0.563655,-0.307553,-0.397594,0.208900,0.166061,0.516453,0.542494,1,0,0
1761645084.034184,0.000000,-0.563655,-0.307553,-0.398053,0.208966,0.165602,0.516520,0.542417,1,0,0
1761645084.084083,0.000000,-0.563655,-0.307553,-0.398053,0.208966,0.165602,0.516520,0.542417,1,0,0
1761645084.134137,0.000000,-0.563655,-0.307553,-0.400695,0.208118,0.162960,0.515671,0.540807,1,0,0
1761645084.184108,0.000000,-0.563655,-0.307553,-0.395201,0.205513,0.168454,0.513067,0.540013,1,0,0
1761645084.234138,0.000000,-0.563655,-0.307553,-0.396085,0.203582,0.167570,0.511135,0.537902,1,0,0
1761645084.284488,0.000000,-0.563655,-0.307553,-0.400104,0.203718,0.163551,0.511272,0.536794,1,0,0
1761645084.334120,0.000000,-0.563655,-0.307553,-0.400104,0.203718,0.163551,0.511272,0.536794,1,0,0
1761645084.384176,0.000000,-0.563655,-0.307553,-0.405832,0.204314,0.157822,0.511867,0.535645,1,0,0
1761645084.434108,0.000000,-0.563655,-0.307553,-0.397208,0.200348,0.166447,0.507901,0.534479,1,0,0
1761645084.484102,0.000000,-0.563655,-0.307553,-0.397208,0.200348,0.166447,0.507901,0.534479,1,0,0
1761645084.534134,0.000000,-0.563655,-0.307553,-0.397326,0.199698,0.166329,0.507251,0.533825,1,0,0
1761645084.584151,0.000000,-0.563655,-0.307553,-0.405530,0.202983,0.158125,0.510537,0.534463,1,0,0
1761645084.634148,0.000000,-0.563655,-0.307553,-0.405530,0.202983,0.158125,0.510537,0.534463,1,0,0
1761645084.684159,0.000000,-0.563655,-0.307553,-0.404455,0.205656,0.159200,0.513209,0.537334,1,0,0
1761645084.734153,0.000000,-0.563655,-0.307553,-0.396995,0.204492,0.166659,0.512045,0.538485,1,0,0
1761645084.784199,0.000000,-0.563655,-0.307553,-0.402101,0.206446,0.161554,0.513999,0.538790,1,0,0
1761645084.834152,0.000000,-0.563655,-0.307553,-0.402101,0.206446,0.161554,0.513999,0.538790,1,0,0
1761645084.884139,0.000000,-0.563655,-0.307553,-0.401987,0.207103,0.161668,0.514656,0.539451,1,0,0
1761645084.934269,0.000000,-0.563655,-0.307553,-0.397935,0.206943,0.165720,0.514496,0.540527,1,0,0
1761645084.984179,0.000000,-0.567836,-0.301226,-0.397935,0.206943,0.169901,0.508168,0.535819,1,0,0
1761645085.034143,0.000000,-0.567836,-0.301226,-0.402736,0.207316,0.165100,0.508542,0.534671,1,0,0
1761645085.084064,0.000000,-0.567836,-0.301226,-0.404830,0.206933,0.163006,0.508159,0.533663,1,0,0
1761645085.134170,0.000000,-0.567836,-0.301226,-0.398121,0.204061,0.169715,0.505287,0.533027,1,0,0
1761645085.184050,0.000000,-0.577561,-0.284240,-0.398121,0.204061,0.179439,0.488301,0.520227,1,0,0
1761645085.234029,0.000000,-0.577561,-0.284240,-0.398121,0.204061,0.179439,0.488301,0.520227,1,0,0
1761645085.284448,0.000000,-0.577561,-0.284240,-0.398121,0.204061,0.179439,0.488301,0.520227,1,0,0
1761645085.334211,0.000000,-0.577561,-0.284240,-0.398121,0.204061,0.179439,0.488301,0.520227,1,0,0
1761645085.384083,0.000000,-0.586040,-0.266758,-0.398121,0.204061,0.187918,0.470819,0.506936,1,0,0
1761645085.434122,0.000000,-0.586040,-0.266758,-0.400269,0.188677,0.185771,0.455435,0.491866,1,0,0
1761645085.484122,0.000000,-0.586040,-0.266758,-0.400269,0.188677,0.185771,0.455435,0.491866,1,0,0
1761645085.534068,0.000000,-0.586040,-0.266758,-0.407818,0.190246,0.178222,0.457004,0.490526,1,0,0
1761645085.584628,0.000000,-0.593299,-0.248764,-0.405219,0.189869,0.188080,0.438633,0.477256,1,0,0
1761645085.634091,0.000000,-0.593299,-0.248764,-0.405219,0.189869,0.188080,0.438633,0.477256,1,0,0
1761645085.684103,0.000000,-0.593299,-0.248764,-0.403660,0.190163,0.189639,0.438927,0.478143,1,0,0
1761645085.734141,0.000000,-0.593299,-0.248764,-0.409664,0.192419,0.183635,0.441183,0.477875,1,0,0
1761645085.784132,0.000000,-0.599371,-0.230123,-0.409664,0.192419,0.189707,0.422541,0.463173,1,0,0
1761645085.834159,0.000000,-0.599371,-0.230123,-0.402900,0.191467,0.196470,0.421590,0.465122,1,0,0
1761645085.884144,0.000000,-0.599371,-0.230123,-0.409615,0.193865,0.189755,0.423987,0.464513,1,0,0
1761645085.934119,0.000000,-0.599371,-0.230123,-0.407757,0.195323,0.191613,0.425445,0.466604,1,0,0
1761645085.984342,0.000000,-0.604133,-0.211140,-0.406128,0.196549,0.198005,0.407688,0.453228,1,0,0
1761645086.034173,0.000000,-0.604133,-0.211140,-0.406128,0.196549,0.198005,0.407688,0.453228,1,0,0
1761645086.084184,0.000000,-0.604133,-0.211140,-0.403804,0.196786,0.200329,0.407926,0.454462,1,0,0
1761645086.134258,0.000000,-0.604133,-0.211140,-0.395392,0.194513,0.208741,0.405653,0.456210,1,0,0
1761645086.184223,0.000000,-0.607474,-0.192543,-0.397020,0.195697,0.210454,0.388240,0.441611,1,0,0
1761645086.234082,0.000000,-0.607474,-0.192543,-0.400819,0.194653,0.206655,0.387196,0.438892,1,0,0
1761645086.284239,0.000000,-0.607474,-0.192543,-0.400819,0.194653,0.206655,0.387196,0.438892,1,0,0
1761645086.334223,0.000000,-0.607474,-0.192543,-0.400819,0.194653,0.206655,0.387196,0.438892,1,0,0
1761645086.384024,0.000000,-0.607949,-0.189126,-0.395018,0.189019,0.212931,0.378145,0.433974,1,0,0
1761645086.434007,0.000000,-0.607949,-0.189126,-0.395018,0.189019,0.212931,0.378145,0.433974,1,0,0
1761645086.484108,0.000000,-0.607949,-0.189126,-0.400979,0.189962,0.206970,0.379088,0.431908,1,0,0
1761645086.534006,0.000000,-0.607949,-0.189126,-0.408877,0.192028,0.199072,0.381154,0.430009,1,0,0
1761645086.584158,0.000000,-0.607965,-0.189001,-0.394613,0.188362,0.213352,0.377363,0.433500,1,0,0
1761645086.634147,0.000000,-0.607965,-0.189001,-0.394613,0.188362,0.213352,0.377363,0.433500,1,0,0
1761645086.684250,0.000000,-0.607965,-0.189001,-0.406952,0.192222,0.201014,0.381223,0.430972,1,0,0
1761645086.734128,0.000000,-0.607965,-0.189001,-0.399028,0.191529,0.208937,0.380529,0.434117,1,0,0
1761645086.784256,0.000000,-0.607949,-0.189126,-0.399028,0.191529,0.208920,0.380655,0.434218,1,0,0
1761645086.834243,0.000000,-0.607949,-0.189126,-0.399028,0.191529,0.208920,0.380655,0.434218,1,0,0
1761645086.884629,0.000000,-0.607949,-0.189126,-0.399028,0.191529,0.208920,0.380655,0.434218,1,0,0
1761645086.934207,0.000000,-0.607949,-0.189126,-0.399028,0.191529,0.208920,0.380655,0.434218,1,0,0
1761645086.984251,0.000000,-0.607949,-0.189126,-0.399028,0.191529,0.208920,0.380655,0.434218,1,0,0
1761645087.034174,0.000000,-0.607949,-0.189126,-0.399028,0.191529,0.208920,0.380655,0.434218,1,0,0
1761645087.084153,0.000000,-0.607949,-0.189126,-0.398403,0.193762,0.209546,0.382888,0.436478,1,0,0
1761645087.135406,0.000000,-0.607949,-0.189126,-0.398403,0.193762,0.209546,0.382888,0.436478,1,0,0
1761645087.184165,0.000000,-0.607949,-0.189126,-0.398403,0.193762,0.209546,0.382888,0.436478,1,0,0
1761645087.234150,0.000000,-0.607949,-0.189126,-0.400789,0.193888,0.207159,0.383014,0.435448,1,0,0
1761645087.284231,0.000000,-0.607949,-0.189126,-0.400097,0.193522,0.207851,0.382648,0.435456,1,0,0
1761645087.334149,0.000000,-0.607949,-0.189126,-0.401447,0.193887,0.206501,0.383013,0.435134,1,0,0
1761645087.384188,0.000000,-0.607949,-0.189126,-0.403586,0.193448,0.204363,0.382574,0.433736,1,0,0
1761645087.434116,0.000000,-0.607949,-0.189126,-0.403586,0.193448,0.204363,0.382574,0.433736,1,0,0
1761645087.484291,0.000000,-0.607949,-0.189126,-0.402214,0.192546,0.205735,0.381672,0.433590,1,0,0
1761645087.534119,0.000000,-0.607949,-0.189126,-0.400458,0.191567,0.207491,0.380693,0.433566,1,0,0
1761645087.584382,0.000000,-0.607949,-0.189126,-0.401667,0.191639,0.206282,0.380765,0.433052,1,0,0
1761645087.634157,0.000000,-0.607949,-0.189126,-0.401667,0.191639,0.206282,0.380765,0.433052,1,0,0
1761645087.684219,0.000000,-0.607949,-0.189126,-0.409615,0.193865,0.198333,0.382991,0.431298,1,0,0
1761645087.734265,0.000000,-0.607949,-0.189126,-0.401419,0.191773,0.206530,0.380899,0.433288,1,0,0
1761645087.784201,0.000000,-0.607949,-0.189126,-0.408956,0.194515,0.198993,0.383641,0.432179,1,0,0
1761645087.834140,0.000000,-0.607949,-0.189126,-0.408956,0.194515,0.198993,0.383641,0.432179,1,0,0
1761645087.884206,0.000000,-0.607949,-0.189126,-0.402144,0.192770,0.205805,0.381896,0.433821,1,0,0
1761645087.934125,0.000000,-0.607949,-0.189126,-0.407361,0.194934,0.200587,0.384060,0.433286,1,0,0
1761645087.984247,0.000000,-0.608671,-0.188439,-0.404284,0.194163,0.204388,0.382602,0.433773,1,0,0
1761645088.034140,0.000000,-0.608671,-0.188439,-0.404284,0.194163,0.204388,0.382602,0.433773,1,0,0
1761645088.084258,0.000000,-0.608671,-0.188439,-0.406486,0.194860,0.202185,0.383299,0.433355,1,0,0
1761645088.134212,0.000000,-0.608671,-0.188439,-0.400217,0.192870,0.208454,0.381310,0.434569,1,0,0
1761645088.184156,0.000000,-0.621277,-0.175522,-0.400217,0.192870,0.221060,0.368392,0.429628,1,0,0
1761645088.234181,0.000000,-0.621277,-0.175522,-0.400217,0.192870,0.221060,0.368392,0.429628,1,0,0
1761645088.284194,0.000000,-0.621277,-0.175522,-0.393812,0.190753,0.227465,0.366275,0.431159,1,0,0
1761645088.334220,0.000000,-0.621277,-0.175522,-0.392189,0.190425,0.229088,0.365947,0.431739,1,0,0
1761645088.384233,0.000000,-0.633966,-0.160935,-0.406718,0.195465,0.227248,0.356400,0.422685,1,0,0
1761645088.434319,0.000000,-0.633966,-0.160935,-0.393145,0.191750,0.240821,0.352685,0.427061,1,0,0
