stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm,7,8,9
1761322551.914617,0.000000,0.646015,0.168462,-0.596978,0.248198,-1.242993,0.079735,1.245548,0,1,0
1761322551.964570,0.000000,0.634662,0.183516,-0.596978,0.248198,-1.231640,0.064681,1.233337,0,1,0
1761322552.014690,0.000000,0.634662,0.183516,-0.594931,0.261081,-1.229593,0.077564,1.232037,0,1,0
1761322552.064606,0.000000,0.634662,0.183516,-0.594931,0.261081,-1.229593,0.077564,1.232037,0,1,0
1761322552.114563,0.000000,0.634662,0.183516,-0.587193,0.260691,-1.221855,0.077175,1.224290,0,1,0
1761322552.164575,0.000000,0.622415,0.197733,-0.590397,0.265198,-1.212811,0.067465,1.214686,0,1,0
1761322552.214684,0.000000,0.622415,0.197733,-0.590397,0.265198,-1.212811,0.067465,1.214686,0,1,0
1761322552.264597,0.000000,0.622415,0.197733,-0.584537,0.264194,-1.206952,0.066462,1.208780,0,1,0
1761322552.314544,0.000000,0.622415,0.197733,-0.584537,0.264194,-1.206952,0.066462,1.208780,0,1,0
1761322552.364629,0.000000,0.609093,0.211284,-0.584993,0.266718,-1.194086,0.055434,1.195372,0,1,0
1761322555.414600,0.000000,0.641962,0.174074,-0.593056,0.242913,-1.235017,0.068840,1.236934,0,1,0
1761322555.465001,0.000000,0.641962,0.174074,-0.584505,0.234521,-1.226466,0.060447,1.227955,0,1,0
1761322555.514522,0.000000,0.641962,0.174074,-0.584505,0.234521,-1.226466,0.060447,1.227955,0,1,0
1761322555.564539,0.000000,0.653266,0.157667,-0.588568,0.232683,-1.241834,0.075015,1.244097,0,1,0
1761322555.614519,0.000000,0.653266,0.157667,-0.588568,0.232683,-1.241834,0.075015,1.244097,0,1,0
1761322555.664579,0.000000,0.653266,0.157667,-0.600649,0.231073,-1.253915,0.073406,1.256061,0,1,0
1761322555.714635,0.000000,0.653266,0.157667,-0.603195,0.229121,-1.256461,0.071453,1.258491,0,1,0
1761322555.764503,0.000000,0.663049,0.141216,-0.603195,0.229121,-1.266245,0.087904,1.269292,0,1,0
1761322555.814556,0.000000,0.663049,0.141216,-0.604770,0.222898,-1.267820,0.081682,1.270448,0,1,0
1761322555.864592,0.000000,0.663049,0.141216,-0.604770,0.222898,-1.267820,0.081682,1.270448,0,1,0
1761322555.914568,0.000000,0.663049,0.141216,-0.603698,0.219678,-1.266748,0.078462,1.269175,0,1,0
1761322555.964729,0.000000,0.671998,0.123618,-0.603698,0.219678,-1.275696,0.096060,1.279308,0,1,0
1761322556.014594,0.000000,0.671998,0.123618,-0.606735,0.209725,-1.278733,0.086107,1.281629,0,1,0
1761322556.064573,0.000000,0.671998,0.123618,-0.608988,0.206360,-1.280986,0.082742,1.283656,0,1,0
1761322556.114544,0.000000,0.671998,0.123618,-0.608988,0.206360,-1.280986,0.082742,1.283656,0,1,0
1761322556.164559,0.000000,0.678359,0.108981,-0.612265,0.200211,-1.290625,0.091230,1.293845,0,1,0
1761322556.214700,0.000000,0.678359,0.108981,-0.615223,0.188077,-1.293583,0.079096,1.295999,0,1,0
1761322556.264618,0.000000,0.678359,0.108981,-0.615223,0.188077,-1.293583,0.079096,1.295999,0,1,0
1761322556.314538,0.000000,0.678359,0.108981,-0.622573,0.184354,-1.300932,0.075373,1.303114,0,1,0
1761322556.364581,0.000000,0.678359,0.108981,-0.616337,0.175806,-1.294696,0.066825,1.296420,0,1,0
1761322556.414464,0.000000,0.678359,0.108981,-0.631183,0.166284,-1.309542,0.057302,1.310795,0,1,0
1761322556.464613,0.000000,0.678359,0.108981,-0.631183,0.166284,-1.309542,0.057302,1.310795,0,1,0
1761322556.514384,0.000000,0.678359,0.108981,-0.635961,0.174780,-1.314321,0.065799,1.315967,0,1,0
1761322556.564487,0.000000,0.678359,0.108981,-0.635961,0.174780,-1.314321,0.065799,1.315967,0,1,0
1761322556.614478,0.000000,0.678359,0.108981,-0.629433,0.167108,-1.307793,0.058127,1.309084,0,1,0
1761322556.664603,0.000000,0.678359,0.108981,-0.629433,0.167108,-1.307793,0.058127,1.309084,0,1,0
1761322556.714561,0.000000,0.678359,0.108981,-0.626191,0.175353,-1.304550,0.066372,1.306237,0,1,0
1761322556.764567,0.000000,0.678359,0.108981,-0.630199,0.183104,-1.308559,0.074123,1.310656,0,1,0
1761322556.814615,0.000000,0.678359,0.108981,-0.630199,0.183104,-1.308559,0.074123,1.310656,0,1,0
1761322556.864626,0.000000,0.678359,0.108981,-0.629097,0.184240,-1.307457,0.075259,1.309621,0,1,0
1761322556.914637,0.000000,0.678359,0.108981,-0.627034,0.185518,-1.305394,0.076536,1.307636,0,1,0
1761322556.964580,0.000000,0.678359,0.108981,-0.627034,0.185518,-1.305394,0.076536,1.307636,0,1,0
1761322557.014601,0.000000,0.678359,0.108981,-0.624886,0.183913,-1.303245,0.074932,1.305398,0,1,0
1761322557.064584,0.000000,0.678359,0.108981,-0.625786,0.178596,-1.304146,0.069615,1.306002,0,1,0
1761322557.114556,0.000000,0.678359,0.108981,-0.625786,0.178596,-1.304146,0.069615,1.306002,0,1,0
1761322557.164507,0.000000,0.678359,0.108981,-0.627733,0.176981,-1.306092,0.068000,1.307861,0,1,0
1761322557.214582,0.000000,0.678359,0.108981,-0.624359,0.182649,-1.302718,0.073668,1.304800,0,1,0
1761322557.264608,0.000000,0.678359,0.108981,-0.624359,0.182649,-1.302718,0.073668,1.304800,0,1,0
1761322557.314565,0.000000,0.678359,0.108981,-0.629543,0.176629,-1.307903,0.067648,1.309651,0,1,0
1761322557.364550,0.000000,0.678359,0.108981,-0.627375,0.181370,-1.305734,0.072389,1.307739,0,1,0
1761322557.414402,0.000000,0.678359,0.108981,-0.631059,0.177759,-1.309419,0.068778,1.311224,0,1,0
1761322557.464591,0.000000,0.678359,0.108981,-0.631059,0.177759,-1.309419,0.068778,1.311224,0,1,0
1761322557.514712,0.000000,0.678359,0.108981,-0.623280,0.177190,-1.301639,0.068208,1.303425,0,1,0
1761322557.564629,0.000000,0.678359,0.108981,-0.630379,0.180845,-1.308739,0.071864,1.310710,0,1,0
1761322557.614589,0.000000,0.678359,0.108981,-0.630379,0.180845,-1.308739,0.071864,1.310710,0,1,0
1761322557.664669,0.000000,0.678359,0.108981,-0.630379,0.180845,-1.308739,0.071864,1.310710,0,1,0
1761322557.714813,0.000000,0.678359,0.108981,-0.626876,0.181640,-1.305236,0.072658,1.307257,0,1,0
1761322557.764711,0.000000,0.678359,0.108981,-0.627823,0.180483,-1.306182,0.071502,1.308138,0,1,0
1761322557.814641,0.000000,0.678359,0.108981,-0.627823,0.180483,-1.306182,0.071502,1.308138,0,1,0
1761322557.864650,0.000000,0.678359,0.108981,-0.625856,0.179717,-1.304216,0.070736,1.306133,0,1,0
1761322557.914684,0.000000,0.678359,0.108981,-0.625856,0.179717,-1.304216,0.070736,1.306133,0,1,0
1761322557.964622,0.000000,0.678359,0.108981,-0.624345,0.178577,-1.302705,0.069596,1.304563,0,1,0
1761322558.014606,0.000000,0.678359,0.108981,-0.626912,0.178780,-1.305271,0.069799,1.307136,0,1,0
1761322558.064572,0.000000,0.678359,0.108981,-0.626912,0.178780,-1.305271,0.069799,1.307136,0,1,0
1761322558.114894,0.000000,0.678359,0.108981,-0.631251,0.179669,-1.309610,0.070688,1.311517,0,1,0
1761322558.164687,0.000000,0.678359,0.108981,-0.631251,0.179669,-1.309610,0.070688,1.311517,0,1,0
1761322558.214584,0.000000,0.678359,0.108981,-0.628274,0.181216,-1.306633,0.072234,1.308628,0,1,0
1761322558.264653,0.000000,0.678359,0.108981,-0.625171,0.180252,-1.303530,0.071271,1.305477,0,1,0
1761322558.314581,0.000000,0.678359,0.108981,-0.625171,0.180252,-1.303530,0.071271,1.305477,0,1,0
1761322558.364587,0.000000,0.678359,0.108981,-0.628687,0.179982,-1.307047,0.071001,1.308974,0,1,0
1761322558.414601,0.000000,0.678359,0.108981,-0.618090,0.179166,-1.296449,0.070185,1.298348,0,1,0
1761322558.464681,0.000000,0.678359,0.108981,-0.618090,0.179166,-1.296449,0.070185,1.298348,0,1,0
1761322558.514701,0.000000,0.678359,0.108981,-0.624912,0.177697,-1.303272,0.068715,1.305082,0,1,0
1761322558.564547,0.000000,0.678359,0.108981,-0.624912,0.177697,-1.303272,0.068715,1.305082,0,1,0
1761322558.614685,0.000000,0.678359,0.108981,-0.629279,0.178772,-1.307638,0.069790,1.309499,0,1,0
1761322558.664719,0.000000,0.678359,0.108981,-0.629279,0.178772,-1.307638,0.069790,1.309499,0,1,0
1761322558.714881,0.000000,0.678359,0.108981,-0.629279,0.178772,-1.307638,0.069790,1.309499,0,1,0
1761322558.764520,0.000000,0.678359,0.108981,-0.629279,0.178772,-1.307638,0.069790,1.309499,0,1,0
1761322558.814584,0.000000,0.678359,0.108981,-0.628765,0.179996,-1.307124,0.071015,1.309052,0,1,0
1761322558.864708,0.000000,0.678359,0.108981,-0.632513,0.183034,-1.310872,0.074052,1.312962,0,1,0
1761322558.914627,0.000000,0.678359,0.108981,-0.632513,0.183034,-1.310872,0.074052,1.312962,0,1,0
1761322558.964520,0.000000,0.678359,0.108981,-0.624030,0.178525,-1.302389,0.069544,1.304244,0,1,0
1761322559.014593,0.000000,0.678359,0.108981,-0.624030,0.178525,-1.302389,0.069544,1.304244,0,1,0
1761322559.064567,0.000000,0.678359,0.108981,-0.623189,0.180643,-1.301549,0.071662,1.303520,0,1,0
1761322559.114598,0.000000,0.678359,0.108981,-0.629452,0.179456,-1.307812,0.070475,1.309709,0,1,0
1761322559.164405,0.000000,0.678359,0.108981,-0.629452,0.179456,-1.307812,0.070475,1.309709,0,1,0
1761322559.214623,0.000000,0.678359,0.108981,-0.629452,0.179456,-1.307812,0.070475,1.309709,0,1,0
1761322559.264738,0.000000,0.678359,0.108981,-0.628765,0.179996,-1.307124,0.071015,1.309052,0,1,0
1761322559.314806,0.000000,0.678359,0.108981,-0.628765,0.179996,-1.307124,0.071015,1.309052,0,1,0
1761322559.364476,0.000000,0.678359,0.108981,-0.628765,0.179996,-1.307124,0.071015,1.309052,0,1,0
1761322559.414686,0.000000,0.678359,0.108981,-0.623986,0.179160,-1.302345,0.070179,1.304235,0,1,0
1761322559.464646,0.000000,0.678359,0.108981,-0.623986,0.179160,-1.302345,0.070179,1.304235,0,1,0
1761322559.514590,0.000000,0.678359,0.108981,-0.628687,0.179982,-1.307047,0.071001,1.308974,0,1,0
1761322559.564527,0.000000,0.678359,0.108981,-0.628765,0.179996,-1.307124,0.071015,1.309052,0,1,0
1761322559.614596,0.000000,0.678359,0.108981,-0.628765,0.179996,-1.307124,0.071015,1.309052,0,1,0
1761322559.664662,0.000000,0.678359,0.108981,-0.624030,0.178525,-1.302389,0.069544,1.304244,0,1,0
1761322559.714625,0.000000,0.678359,0.108981,-0.624030,0.178525,-1.302389,0.069544,1.304244,0,1,0
1761322559.764462,0.000000,0.678537,0.107068,-0.624030,0.178525,-1.302567,0.071457,1.304525,0,1,0
1761322559.814591,0.000000,0.678537,0.107068,-0.628687,0.179982,-1.307224,0.072915,1.309256,0,1,0
1761322559.864682,0.000000,0.678537,0.107068,-0.628687,0.179982,-1.307224,0.072915,1.309256,0,1,0
1761322559.914589,0.000000,0.678537,0.107068,-0.623444,0.179051,-1.301981,0.071984,1.303970,0,1,0
1761322559.964478,0.000000,0.679644,0.087291,-0.629690,0.189942,-1.309334,0.102652,1.313352,0,1,0
1761322560.014610,0.000000,0.679644,0.087291,-0.629690,0.189942,-1.309334,0.102652,1.313352,0,1,0
1761322560.064603,0.000000,0.679644,0.087291,-0.623189,0.180643,-1.302834,0.093352,1.306174,0,1,0
1761322560.114700,0.000000,0.679644,0.087291,-0.623189,0.180643,-1.302834,0.093352,1.306174,0,1,0
1761322560.164917,0.000000,0.679409,0.067137,-0.623189,0.180643,-1.302598,0.113506,1.307534,0,1,0
1761322560.214627,0.000000,0.679409,0.067137,-0.623189,0.180643,-1.302598,0.113506,1.307534,0,1,0
1761322560.264911,0.000000,0.679409,0.067137,-0.623189,0.180643,-1.302598,0.113506,1.307534,0,1,0
1761322560.314837,0.000000,0.679409,0.067137,-0.623189,0.180643,-1.302598,0.113506,1.307534,0,1,0
1761322560.364758,0.000000,0.677831,0.047361,-0.623189,0.180643,-1.301021,0.133282,1.307830,0,1,0
1761322560.414516,0.000000,0.677831,0.047361,-0.623189,0.180643,-1.301021,0.133282,1.307830,0,1,0
1761322560.464540,0.000000,0.677831,0.047361,-0.628694,0.186923,-1.306526,0.139562,1.313958,0,1,0
1761322560.514540,0.000000,0.677831,0.047361,-0.628694,0.186923,-1.306526,0.139562,1.313958,0,1,0
1761322560.564407,0.000000,0.674910,0.027675,-0.631034,0.187169,-1.305944,0.159494,1.315647,0,1,0
1761322560.614480,0.000000,0.674910,0.027675,-0.624705,0.181445,-1.299615,0.153770,1.308680,0,1,0
1761322560.664503,0.000000,0.674910,0.027675,-0.624705,0.181445,-1.299615,0.153770,1.308680,0,1,0
1761322560.714552,0.000000,0.674910,0.027675,-0.624030,0.178525,-1.298940,0.150850,1.307670,0,1,0
1761322560.764559,0.000000,0.670707,0.008434,-0.629370,0.179441,-1.300077,0.171007,1.311275,0,1,0
1761322560.814490,0.000000,0.670707,0.008434,-0.629370,0.179441,-1.300077,0.171007,1.311275,0,1,0
1761322560.864490,0.000000,0.670707,0.008434,-0.629370,0.179441,-1.300077,0.171007,1.311275,0,1,0
1761322560.914621,0.000000,0.670707,0.008434,-0.623105,0.180627,-1.293812,0.172192,1.305220,0,1,0
1761322560.964741,0.000000,0.665433,-0.009797,-0.626363,0.179008,-1.291797,0.188805,1.305521,0,1,0
1761322561.014599,0.000000,0.665433,-0.009797,-0.626363,0.179008,-1.291797,0.188805,1.305521,0,1,0
1761322561.064584,0.000000,0.665433,-0.009797,-0.628765,0.179996,-1.294198,0.189793,1.308040,0,1,0
1761322561.114450,0.000000,0.665433,-0.009797,-0.631061,0.180300,-1.296494,0.190096,1.310357,0,1,0
1761322561.164517,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322561.214505,0.000000,0.662423,-0.018574,-0.625102,0.181358,-1.287525,0.199931,1.302956,0,1,0
1761322561.264522,0.000000,0.662423,-0.018574,-0.622585,0.187949,-1.285008,0.206523,1.301498,0,1,0
1761322561.314551,0.000000,0.662423,-0.018574,-0.622585,0.187949,-1.285008,0.206523,1.301498,0,1,0
1761322561.364480,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322561.414579,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322561.464585,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322561.514613,0.000000,0.662423,-0.018574,-0.615935,0.179543,-1.278358,0.198117,1.293619,0,1,0
1761322561.564551,0.000000,0.662423,-0.018574,-0.630880,0.179130,-1.293303,0.197703,1.308326,0,1,0
1761322561.614607,0.000000,0.662423,-0.018574,-0.630880,0.179130,-1.293303,0.197703,1.308326,0,1,0
1761322561.664602,0.000000,0.662423,-0.018574,-0.628765,0.179996,-1.291188,0.198569,1.306367,0,1,0
1761322561.714599,0.000000,0.662423,-0.018574,-0.628765,0.179996,-1.291188,0.198569,1.306367,0,1,0
1761322561.764498,0.000000,0.662423,-0.018574,-0.628670,0.179648,-1.291093,0.198222,1.306221,0,1,0
1761322561.814645,0.000000,0.662423,-0.018574,-0.628670,0.179648,-1.291093,0.198222,1.306221,0,1,0
1761322561.864656,0.000000,0.662423,-0.018574,-0.628670,0.179648,-1.291093,0.198222,1.306221,0,1,0
1761322561.914574,0.000000,0.662423,-0.018574,-0.619443,0.189165,-1.281866,0.207738,1.298589,0,1,0
1761322561.964504,0.000000,0.662423,-0.018574,-0.619443,0.189165,-1.281866,0.207738,1.298589,0,1,0
1761322562.014608,0.000000,0.662423,-0.018574,-0.619443,0.189165,-1.281866,0.207738,1.298589,0,1,0
1761322562.064578,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.114602,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.164464,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.214622,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.264952,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.314756,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.364834,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.414716,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.465103,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.514709,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.564624,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.614731,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.664586,0.000000,0.662423,-0.018574,-0.631061,0.180300,-1.293484,0.198873,1.308683,0,1,0
1761322562.714471,0.000000,0.662423,-0.018574,-0.624126,0.178543,-1.286549,0.197117,1.301562,0,1,0
1761322562.764580,0.000000,0.662423,-0.018574,-0.627693,0.181941,-1.290116,0.200515,1.305606,0,1,0
1761322562.814603,0.000000,0.662423,-0.018574,-0.627693,0.181941,-1.290116,0.200515,1.305606,0,1,0
1761322562.864502,0.000000,0.662423,-0.018574,-0.626363,0.179008,-1.288786,0.197582,1.303844,0,1,0
1761322562.914664,0.000000,0.662423,-0.018574,-0.628604,0.172834,-1.291027,0.191407,1.305139,0,1,0
1761322562.964443,0.000000,0.662423,-0.018574,-0.628604,0.172834,-1.291027,0.191407,1.305139,0,1,0
1761322563.014552,0.000000,0.662423,-0.018574,-0.623105,0.180627,-1.285528,0.199200,1.300870,0,1,0
1761322563.064474,0.000000,0.662423,-0.018574,-0.625534,0.181118,-1.287957,0.199692,1.303346,0,1,0
1761322563.114685,0.000000,0.662423,-0.018574,-0.625534,0.181118,-1.287957,0.199692,1.303346,0,1,0
1761322563.164440,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322563.214615,0.000000,0.662423,-0.018574,-0.625213,0.181061,-1.287636,0.199635,1.303020,0,1,0
1761322563.264584,0.000000,0.662423,-0.018574,-0.625213,0.181061,-1.287636,0.199635,1.303020,0,1,0
1761322563.314573,0.000000,0.662423,-0.018574,-0.626408,0.179331,-1.288831,0.197905,1.303937,0,1,0
1761322563.364426,0.000000,0.662423,-0.018574,-0.627129,0.189110,-1.289552,0.207683,1.306169,0,1,0
1761322563.414624,0.000000,0.662423,-0.018574,-0.627129,0.189110,-1.289552,0.207683,1.306169,0,1,0
1761322563.464593,0.000000,0.662423,-0.018574,-0.621920,0.178244,-1.284343,0.196818,1.299336,0,1,0
1761322563.514688,0.000000,0.662423,-0.018574,-0.628583,0.179309,-1.291006,0.197882,1.306083,0,1,0
1761322563.564501,0.000000,0.662423,-0.018574,-0.628583,0.179309,-1.291006,0.197882,1.306083,0,1,0
1761322563.614597,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322563.664645,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322563.714558,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322563.764397,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322563.814451,0.000000,0.662423,-0.018574,-0.626188,0.179121,-1.288611,0.197695,1.303688,0,1,0
1761322563.864576,0.000000,0.662423,-0.018574,-0.626188,0.179121,-1.288611,0.197695,1.303688,0,1,0
1761322563.914646,0.000000,0.662423,-0.018574,-0.622399,0.180826,-1.284822,0.199400,1.300203,0,1,0
1761322563.964508,0.000000,0.662423,-0.018574,-0.624030,0.178525,-1.286453,0.197098,1.301464,0,1,0
1761322564.014653,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322564.064554,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322564.114574,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322564.164521,0.000000,0.662423,-0.018574,-0.631690,0.180071,-1.294113,0.198645,1.309270,0,1,0
1761322564.214610,0.000000,0.662423,-0.018574,-0.631690,0.180071,-1.294113,0.198645,1.309270,0,1,0
1761322564.264597,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.314607,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.364828,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.414664,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.464929,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.514712,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.564484,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.614455,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322564.664456,0.000000,0.662423,-0.018574,-0.621518,0.177843,-1.283941,0.196416,1.298878,0,1,0
1761322564.714615,0.000000,0.662423,-0.018574,-0.621518,0.177843,-1.283941,0.196416,1.298878,0,1,0
1761322564.764586,0.000000,0.662423,-0.018574,-0.624839,0.181323,-1.287262,0.199896,1.302691,0,1,0
1761322564.814562,0.000000,0.662423,-0.018574,-0.624839,0.181323,-1.287262,0.199896,1.302691,0,1,0
1761322564.864585,0.000000,0.662423,-0.018574,-0.624618,0.183514,-1.287041,0.202087,1.302810,0,1,0
1761322564.914586,0.000000,0.662423,-0.018574,-0.624618,0.183514,-1.287041,0.202087,1.302810,0,1,0
1761322564.964499,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.014604,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.064870,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.114765,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.164811,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.214802,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.265141,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.314532,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.364495,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.414582,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.464775,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.514659,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.564524,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.614504,0.000000,0.662423,-0.018574,-0.622743,0.180565,-1.285166,0.199139,1.300503,0,1,0
1761322565.664533,0.000000,0.662423,-0.018574,-0.631142,0.179973,-1.293565,0.198546,1.308714,0,1,0
1761322565.714663,0.000000,0.662423,-0.018574,-0.631142,0.179973,-1.293565,0.198546,1.308714,0,1,0
1761322565.764491,0.000000,0.662423,-0.018574,-0.628904,0.179360,-1.291327,0.197933,1.306408,0,1,0
1761322565.814590,0.000000,0.662423,-0.018574,-0.628904,0.179360,-1.291327,0.197933,1.306408,0,1,0
1761322565.864662,0.000000,0.662423,-0.018574,-0.619925,0.182648,-1.282348,0.201221,1.298039,0,1,0
1761322565.914669,0.000000,0.662423,-0.018574,-0.619925,0.182648,-1.282348,0.201221,1.298039,0,1,0
1761322565.964479,0.000000,0.662423,-0.018574,-0.624041,0.171911,-1.286463,0.190485,1.300489,0,1,0
1761322566.014613,0.000000,0.662423,-0.018574,-0.624041,0.171911,-1.286463,0.190485,1.300489,0,1,0
1761322566.064592,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.114664,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.164635,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.214643,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.264669,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.314768,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.364435,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.414615,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322566.464560,0.000000,0.662423,-0.018574,-0.628611,0.172839,-1.291034,0.191412,1.305146,0,1,0
1761322566.514715,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322566.564501,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322566.614609,0.000000,0.662423,-0.018574,-0.629306,0.186377,-1.291729,0.204951,1.307887,0,1,0
1761322566.664638,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322566.714605,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322566.764461,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322566.814553,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322566.864488,0.000000,0.662423,-0.018574,-0.618269,0.179839,-1.280691,0.198412,1.295970,0,1,0
1761322566.914615,0.000000,0.662423,-0.018574,-0.618269,0.179839,-1.280691,0.198412,1.295970,0,1,0
1761322566.964455,0.000000,0.662423,-0.018574,-0.629452,0.179456,-1.291875,0.198030,1.306965,0,1,0
1761322567.014586,0.000000,0.662423,-0.018574,-0.629452,0.179456,-1.291875,0.198030,1.306965,0,1,0
1761322567.064520,0.000000,0.662423,-0.018574,-0.629006,0.179383,-1.291429,0.197957,1.306513,0,1,0
1761322567.114493,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322567.164434,0.000000,0.662423,-0.018574,-0.629370,0.179441,-1.291793,0.198015,1.306881,0,1,0
1761322567.214646,0.000000,0.662423,-0.018574,-0.629052,0.179391,-1.291475,0.197965,1.306560,0,1,0
