stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417683.759337,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.809654,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.859583,0.000000,-0.700000,0.000000,-0.698873,-0.000050,-0.001127,0.000050,0.001128
1761417683.909545,0.000000,-0.699895,0.007098,-0.698873,-0.000050,-0.001022,0.007148,0.007221
1761417683.959762,0.000000,-0.699895,0.007098,-0.698873,-0.000050,-0.001022,0.007148,0.007221
1761417684.010144,0.000000,-0.699895,0.007098,-0.698873,-0.000050,-0.001022,0.007148,0.007221
1761417684.059704,0.000000,-0.699895,0.007098,-0.698873,-0.000050,-0.001022,0.007148,0.007221
1761417684.109574,0.000000,-0.698597,0.025916,-0.700000,0.000000,0.001403,0.025916,0.025954
1761417684.159544,0.000000,-0.698597,0.025916,-0.698873,-0.000050,0.000276,0.025966,0.025967
1761417684.209861,0.000000,-0.698597,0.025916,-0.698873,-0.000050,0.000276,0.025966,0.025967
1761417684.259766,0.000000,-0.698597,0.025916,-0.697668,0.002792,-0.000929,0.023124,0.023143
1761417684.309726,0.000000,-0.695660,0.045426,-0.698042,0.004506,0.002382,0.040920,0.040989
1761417684.359550,0.000000,-0.695660,0.045426,-0.694285,0.021875,-0.001375,0.023551,0.023591
1761417684.409821,0.000000,-0.695660,0.045426,-0.694285,0.021875,-0.001375,0.023551,0.023591
1761417684.459697,0.000000,-0.695660,0.045426,-0.697052,0.024868,0.001392,0.020558,0.020605
1761417684.509848,0.000000,-0.691131,0.064618,-0.697052,0.024868,0.005921,0.039750,0.040189
1761417684.559718,0.000000,-0.691131,0.064618,-0.683109,0.026400,-0.008022,0.038218,0.039051
1761417684.609603,0.000000,-0.691131,0.064618,-0.679429,0.035014,-0.011702,0.029604,0.031833
1761417684.659772,0.000000,-0.691131,0.064618,-0.679429,0.035014,-0.011702,0.029604,0.031833
1761417684.709619,0.000000,-0.685139,0.083092,-0.686426,0.037743,0.001287,0.045349,0.045367
1761417684.759757,0.000000,-0.685139,0.083092,-0.689006,0.039970,0.003867,0.043122,0.043295
1761417684.809571,0.000000,-0.685139,0.083092,-0.688892,0.041604,0.003753,0.041488,0.041657
1761417684.859559,0.000000,-0.685139,0.083092,-0.688892,0.041604,0.003753,0.041488,0.041657
1761417684.909662,0.000000,-0.677625,0.101095,-0.690729,0.047457,0.013104,0.053638,0.055215
1761417684.959612,0.000000,-0.677625,0.101095,-0.678308,0.049603,0.000683,0.051492,0.051497
1761417685.009466,0.000000,-0.677625,0.101095,-0.678308,0.049603,0.000683,0.051492,0.051497
1761417685.059756,0.000000,-0.677625,0.101095,-0.680614,0.052229,0.002989,0.048866,0.048957
1761417685.109538,0.000000,-0.668623,0.118486,-0.679738,0.054402,0.011115,0.064084,0.065041
1761417685.159811,0.000000,-0.668623,0.118486,-0.679738,0.054402,0.011115,0.064084,0.065041
1761417685.209745,0.000000,-0.668623,0.118486,-0.673615,0.058302,0.004992,0.060184,0.060391
1761417685.259813,0.000000,-0.668623,0.118486,-0.675332,0.061231,0.006709,0.057255,0.057647
1761417685.309698,0.000000,-0.666566,0.122015,-0.675332,0.061231,0.008766,0.060784,0.061413
1761417685.359637,0.000000,-0.666566,0.122015,-0.672032,0.068951,0.005466,0.053064,0.053345
1761417685.409599,0.000000,-0.666566,0.122015,-0.672032,0.068951,0.005466,0.053064,0.053345
1761417685.459731,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.509733,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.559563,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.609801,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.659693,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.709871,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.759782,0.000000,-0.666566,0.122015,-0.664423,0.085951,-0.002143,0.036064,0.036128
1761417685.809566,0.000000,-0.666566,0.122015,-0.660560,0.073997,-0.006006,0.048018,0.048392
1761417685.859635,0.000000,-0.666566,0.122015,-0.660560,0.073997,-0.006006,0.048018,0.048392
1761417685.909625,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417685.959784,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.009583,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.059695,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.109635,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.159425,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.209659,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.259380,0.000000,-0.666566,0.122015,-0.668059,0.076323,0.001493,0.045692,0.045716
1761417686.309746,0.000000,-0.666566,0.122015,-0.665586,0.076997,-0.000980,0.045018,0.045029
1761417686.359472,0.000000,-0.666566,0.122015,-0.667305,0.077522,0.000739,0.044493,0.044499
1761417686.409664,0.000000,-0.666566,0.122015,-0.667305,0.077522,0.000739,0.044493,0.044499
1761417686.459613,0.000000,-0.666566,0.122015,-0.660840,0.076017,-0.005726,0.045998,0.046353
1761417686.509498,0.000000,-0.666499,0.122127,-0.662058,0.076456,-0.004441,0.045671,0.045886
1761417686.559834,0.000000,-0.666499,0.122127,-0.662058,0.076456,-0.004441,0.045671,0.045886
1761417686.609791,0.000000,-0.666499,0.122127,-0.662058,0.076456,-0.004441,0.045671,0.045886
1761417686.659667,0.000000,-0.666499,0.122127,-0.665922,0.077931,-0.000577,0.044196,0.044200
1761417686.709611,0.000000,-0.666566,0.122015,-0.660737,0.076868,-0.005829,0.045147,0.045522
1761417686.759616,0.000000,-0.666566,0.122015,-0.660737,0.076868,-0.005829,0.045147,0.045522
1761417686.809654,0.000000,-0.666566,0.122015,-0.666008,0.077953,-0.000558,0.044062,0.044066
1761417686.859632,0.000000,-0.666566,0.122015,-0.665203,0.077593,-0.001363,0.044422,0.044443
1761417686.909648,0.000000,-0.666566,0.122015,-0.665203,0.077593,-0.001363,0.044422,0.044443
1761417686.959792,0.000000,-0.666566,0.122015,-0.665240,0.077593,-0.001326,0.044422,0.044442
1761417687.009644,0.000000,-0.666566,0.122015,-0.661114,0.076280,-0.005452,0.045735,0.046059
1761417687.059660,0.000000,-0.666566,0.122015,-0.661114,0.076280,-0.005452,0.045735,0.046059
1761417687.109761,0.000000,-0.666566,0.122015,-0.667240,0.077184,0.000674,0.044831,0.044836
1761417687.159831,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417687.209631,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417687.259594,0.000000,-0.666566,0.122015,-0.666607,0.078071,0.000041,0.043944,0.043944
1761417687.309578,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.359594,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.409438,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.459642,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.509645,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.560033,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.609657,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.660034,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.709727,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.759917,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.809473,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.859818,0.000000,-0.666566,0.122015,-0.666287,0.077322,-0.000279,0.044693,0.044694
1761417687.909642,0.000000,-0.666566,0.122015,-0.666348,0.077012,-0.000218,0.045003,0.045004
1761417687.959801,0.000000,-0.666566,0.122015,-0.666348,0.077012,-0.000218,0.045003,0.045004
1761417688.009676,0.000000,-0.666566,0.122015,-0.666550,0.077048,-0.000016,0.044967,0.044967
1761417688.059689,0.000000,-0.666566,0.122015,-0.667274,0.077193,0.000708,0.044822,0.044828
1761417688.109638,0.000000,-0.666566,0.122015,-0.667274,0.077193,0.000708,0.044822,0.044828
1761417688.159728,0.000000,-0.666566,0.122015,-0.662110,0.075814,-0.004456,0.046201,0.046415
1761417688.209583,0.000000,-0.666566,0.122015,-0.662110,0.075814,-0.004456,0.046201,0.046415
1761417688.259650,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417688.309584,0.000000,-0.666499,0.122127,-0.665331,0.076914,-0.001168,0.045213,0.045228
1761417688.359676,0.000000,-0.666499,0.122127,-0.661248,0.075984,-0.005251,0.046143,0.046441
1761417688.409606,0.000000,-0.666499,0.122127,-0.661114,0.076280,-0.005385,0.045847,0.046162
1761417688.459586,0.000000,-0.666499,0.122127,-0.661114,0.076280,-0.005385,0.045847,0.046162
1761417688.509635,0.000000,-0.666566,0.122015,-0.666252,0.077321,-0.000314,0.044694,0.044695
1761417688.559614,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417688.609623,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417688.659619,0.000000,-0.666566,0.122015,-0.668080,0.077541,0.001514,0.044474,0.044500
1761417688.709614,0.000000,-0.666566,0.122015,-0.661541,0.076030,-0.005025,0.045985,0.046259
1761417688.759539,0.000000,-0.666566,0.122015,-0.661541,0.076030,-0.005025,0.045985,0.046259
1761417688.809690,0.000000,-0.666566,0.122015,-0.666690,0.077402,0.000124,0.044613,0.044613
1761417688.859747,0.000000,-0.666566,0.122015,-0.666690,0.077402,0.000124,0.044613,0.044613
1761417688.909638,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417688.959607,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417689.009792,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417689.059697,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417689.109814,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.159877,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.209557,0.000000,-0.666566,0.122015,-0.665586,0.076997,-0.000980,0.045018,0.045029
1761417689.259736,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.309665,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.359704,0.000000,-0.666566,0.122015,-0.665413,0.076948,-0.001153,0.045067,0.045082
1761417689.409715,0.000000,-0.666566,0.122015,-0.665413,0.076948,-0.001153,0.045067,0.045082
1761417689.459652,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.509610,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.559327,0.000000,-0.666566,0.122015,-0.665525,0.076642,-0.001041,0.045373,0.045385
1761417689.609775,0.000000,-0.666566,0.122015,-0.665525,0.076642,-0.001041,0.045373,0.045385
1761417689.659656,0.000000,-0.666566,0.122015,-0.660058,0.075530,-0.006508,0.046485,0.046938
1761417689.710388,0.000000,-0.666566,0.122015,-0.672441,0.078245,0.005875,0.043770,0.044163
1761417689.759755,0.000000,-0.666566,0.122015,-0.672441,0.078245,0.005875,0.043770,0.044163
1761417689.810115,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.860217,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417689.909426,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417689.959728,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417690.009562,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417690.059773,0.000000,-0.666499,0.122127,-0.666708,0.077098,0.000209,0.045029,0.045029
1761417690.109644,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417690.159511,0.000000,-0.666566,0.122015,-0.672627,0.078280,0.006061,0.043735,0.044153
1761417690.209670,0.000000,-0.666566,0.122015,-0.672627,0.078280,0.006061,0.043735,0.044153
1761417690.259504,0.000000,-0.666566,0.122015,-0.671612,0.077881,0.005046,0.044134,0.044422
1761417690.309604,0.000000,-0.666566,0.122015,-0.665525,0.076642,-0.001041,0.045373,0.045385
1761417690.359761,0.000000,-0.666566,0.122015,-0.665586,0.076997,-0.000980,0.045018,0.045029
1761417690.409619,0.000000,-0.666566,0.122015,-0.665586,0.076997,-0.000980,0.045018,0.045029
1761417690.459769,0.000000,-0.666566,0.122015,-0.672441,0.078245,0.005875,0.043770,0.044163
1761417690.509666,0.000000,-0.666566,0.122015,-0.672441,0.078245,0.005875,0.043770,0.044163
1761417690.559732,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417690.609436,0.000000,-0.666566,0.122015,-0.663883,0.076420,-0.002683,0.045595,0.045674
1761417690.659611,0.000000,-0.666566,0.122015,-0.663883,0.076420,-0.002683,0.045595,0.045674
1761417690.709773,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417690.759716,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417690.809549,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417690.859805,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417690.909567,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417690.959867,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417691.009661,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417691.059778,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417691.109825,0.000000,-0.666566,0.122015,-0.665586,0.076997,-0.000980,0.045018,0.045029
1761417691.159489,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417691.209713,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417691.259700,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417691.309914,0.000000,-0.666499,0.122127,-0.666720,0.077078,0.000221,0.045049,0.045050
1761417691.359644,0.000000,-0.666499,0.122127,-0.666720,0.077078,0.000221,0.045049,0.045050
1761417691.409485,0.000000,-0.666499,0.122127,-0.667361,0.076871,0.000862,0.045256,0.045264
1761417691.459493,0.000000,-0.666499,0.122127,-0.661493,0.075691,-0.005006,0.046436,0.046705
1761417691.509715,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417691.559693,0.000000,-0.666566,0.122015,-0.672783,0.078302,0.006217,0.043713,0.044153
1761417691.609538,0.000000,-0.666566,0.122015,-0.664371,0.076205,-0.002195,0.045810,0.045863
1761417691.660161,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417691.710122,0.000000,-0.666566,0.122015,-0.666708,0.077098,0.000142,0.044917,0.044917
1761417691.759876,0.000000,-0.666566,0.122015,-0.659055,0.075153,-0.007511,0.046862,0.047460
1761417691.809948,0.000000,-0.666566,0.122015,-0.659055,0.075153,-0.007511,0.046862,0.047460
1761417691.860190,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417691.909540,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417691.959557,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417692.009699,0.000000,-0.666499,0.122127,-0.660058,0.075530,-0.006441,0.046597,0.047040
1761417692.059575,0.000000,-0.666499,0.122127,-0.665331,0.076914,-0.001168,0.045213,0.045228
1761417692.109582,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.159655,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.209614,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.259645,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.309633,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.359879,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.409564,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.459612,0.000000,-0.666566,0.122015,-0.665331,0.076914,-0.001235,0.045101,0.045118
1761417692.509360,0.000000,-0.666499,0.122127,-0.665331,0.076914,-0.001168,0.045213,0.045228
1761417692.559540,0.000000,-0.666499,0.122127,-0.665331,0.076914,-0.001168,0.045213,0.045228
1761417692.609570,0.000000,-0.666499,0.122127,-0.665331,0.076914,-0.001168,0.045213,0.045228
1761417692.659821,0.000000,-0.666499,0.122127,-0.665331,0.076914,-0.001168,0.045213,0.045228
1761417692.709569,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417692.759850,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417692.809619,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417692.859779,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417692.909857,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417692.959771,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417693.009722,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417693.059739,0.000000,-0.666566,0.122015,-0.661493,0.075691,-0.005073,0.046324,0.046601
1761417693.109864,0.000000,-0.666566,0.122015,-0.660185,0.075242,-0.006381,0.046773,0.047206
1761417693.159565,0.000000,-0.666566,0.122015,-0.667008,0.076804,0.000442,0.045211,0.045213
1761417693.209493,0.000000,-0.666566,0.122015,-0.667008,0.076804,0.000442,0.045211,0.045213
1761417693.259508,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417693.309639,0.000000,-0.666566,0.122015,-0.666260,0.076470,-0.000306,0.045545,0.045546
1761417693.359551,0.000000,-0.666566,0.122015,-0.666260,0.076470,-0.000306,0.045545,0.045546
1761417693.409539,0.000000,-0.666566,0.122015,-0.667008,0.076804,0.000442,0.045211,0.045213
1761417693.459737,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417693.509616,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
1761417693.559706,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417693.609630,0.000000,-0.666566,0.122015,-0.667396,0.076880,0.000830,0.045135,0.045143
1761417693.659748,0.000000,-0.666566,0.122015,-0.667396,0.076880,0.000830,0.045135,0.045143
1761417693.709429,0.000000,-0.666499,0.122127,-0.667361,0.076871,0.000862,0.045256,0.045264
1761417693.759428,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417693.809578,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417693.859503,0.000000,-0.666499,0.122127,-0.662509,0.075768,-0.003990,0.046359,0.046530
1761417693.909645,0.000000,-0.666499,0.122127,-0.662509,0.075768,-0.003990,0.046359,0.046530
1761417693.959642,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417694.009820,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417694.059813,0.000000,-0.666499,0.122127,-0.665968,0.076401,-0.000531,0.045726,0.045729
1761417694.109761,0.000000,-0.666566,0.122015,-0.667361,0.076871,0.000795,0.045144,0.045151
1761417694.159742,0.000000,-0.666566,0.122015,-0.665968,0.076401,-0.000598,0.045614,0.045618
