stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761417684.209861,0.000000,-0.698597,0.025916,-0.652602,0.105461,0.045994,0.079545,0.091885
1761417684.259766,0.000000,-0.698597,0.025916,-0.651397,0.108303,0.047200,0.082387,0.094949
1761417684.309726,0.000000,-0.695660,0.045426,-0.651771,0.110017,0.043889,0.064591,0.078091
1761417684.359550,0.000000,-0.695660,0.045426,-0.648014,0.127386,0.047647,0.081960,0.094803
1761417684.409821,0.000000,-0.695660,0.045426,-0.648014,0.127386,0.047647,0.081960,0.094803
1761417684.459697,0.000000,-0.695660,0.045426,-0.650781,0.130379,0.044879,0.084953,0.096079
1761417684.509848,0.000000,-0.691131,0.064618,-0.650781,0.130379,0.040350,0.065761,0.077153
1761417684.559718,0.000000,-0.691131,0.064618,-0.636838,0.131911,0.054293,0.067292,0.086464
1761417684.609603,0.000000,-0.691131,0.064618,-0.633158,0.140525,0.057973,0.075907,0.095513
1761417684.659772,0.000000,-0.691131,0.064618,-0.633158,0.140525,0.057973,0.075907,0.095513
1761417684.709619,0.000000,-0.685139,0.083092,-0.640155,0.143254,0.044984,0.060162,0.075120
1761417684.759757,0.000000,-0.685139,0.083092,-0.642735,0.145481,0.042403,0.062388,0.075434
1761417684.809571,0.000000,-0.685139,0.083092,-0.642621,0.147115,0.042518,0.064023,0.076855
1761417684.859559,0.000000,-0.685139,0.083092,-0.642621,0.147115,0.042518,0.064023,0.076855
1761417684.909662,0.000000,-0.677625,0.101095,-0.644458,0.152968,0.033168,0.051873,0.061570
1761417684.959612,0.000000,-0.677625,0.101095,-0.632037,0.155114,0.045588,0.054019,0.070685
1761417685.009466,0.000000,-0.677625,0.101095,-0.632037,0.155114,0.045588,0.054019,0.070685
1761417685.059756,0.000000,-0.677625,0.101095,-0.634343,0.157740,0.043283,0.056645,0.071288
1761417685.109538,0.000000,-0.668623,0.118486,-0.633467,0.159913,0.035156,0.041426,0.054333
1761417685.159811,0.000000,-0.668623,0.118486,-0.633467,0.159913,0.035156,0.041426,0.054333
1761417685.209745,0.000000,-0.668623,0.118486,-0.627344,0.163813,0.041278,0.045327,0.061306
1761417685.259813,0.000000,-0.668623,0.118486,-0.629061,0.166742,0.039561,0.048256,0.062399
1761417685.309698,0.000000,-0.666566,0.122015,-0.629061,0.166742,0.037505,0.044727,0.058370
1761417685.359637,0.000000,-0.666566,0.122015,-0.625761,0.174462,0.040805,0.052447,0.066451
1761417685.409599,0.000000,-0.666566,0.122015,-0.625761,0.174462,0.040805,0.052447,0.066451
1761417685.459731,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.509733,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.559563,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.609801,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.659693,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.709871,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.759782,0.000000,-0.666566,0.122015,-0.618152,0.191462,0.048414,0.069447,0.084657
1761417685.809566,0.000000,-0.666566,0.122015,-0.614289,0.179508,0.052277,0.057493,0.077707
1761417685.859635,0.000000,-0.666566,0.122015,-0.614289,0.179508,0.052277,0.057493,0.077707
1761417685.909625,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417685.959784,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.009583,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.059695,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.109635,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.159425,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.209659,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.259380,0.000000,-0.666566,0.122015,-0.621788,0.181834,0.044779,0.059819,0.074723
1761417686.309746,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761417686.359472,0.000000,-0.666566,0.122015,-0.621034,0.183033,0.045532,0.061018,0.076134
1761417686.409664,0.000000,-0.666566,0.122015,-0.621034,0.183033,0.045532,0.061018,0.076134
1761417686.459613,0.000000,-0.666566,0.122015,-0.614569,0.181528,0.051997,0.059513,0.079029
1761417686.509498,0.000000,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.059840,0.078438
1761417686.559834,0.000000,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.059840,0.078438
1761417686.609791,0.000000,-0.666499,0.122127,-0.615787,0.181967,0.050713,0.059840,0.078438
1761417686.659667,0.000000,-0.666499,0.122127,-0.619651,0.183442,0.046848,0.061315,0.077164
1761417686.709611,0.000000,-0.666566,0.122015,-0.614466,0.182379,0.052100,0.060364,0.079738
1761417686.759616,0.000000,-0.666566,0.122015,-0.614466,0.182379,0.052100,0.060364,0.079738
1761417686.809654,0.000000,-0.666566,0.122015,-0.619737,0.183464,0.046829,0.061449,0.077259
1761417686.859632,0.000000,-0.666566,0.122015,-0.618932,0.183104,0.047634,0.061089,0.077465
1761417686.909648,0.000000,-0.666566,0.122015,-0.618932,0.183104,0.047634,0.061089,0.077465
1761417686.959792,0.000000,-0.666566,0.122015,-0.618969,0.183104,0.047597,0.061089,0.077442
1761417687.009644,0.000000,-0.666566,0.122015,-0.614843,0.181791,0.051723,0.059775,0.079047
1761417687.059660,0.000000,-0.666566,0.122015,-0.614843,0.181791,0.051723,0.059775,0.079047
1761417687.109761,0.000000,-0.666566,0.122015,-0.620969,0.182695,0.045597,0.060680,0.075902
1761417687.159831,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417687.209631,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417687.259594,0.000000,-0.666566,0.122015,-0.620336,0.183582,0.046230,0.061567,0.076991
1761417687.309578,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.359594,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.409438,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.459642,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.509645,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.560033,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.609657,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.660034,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.709727,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.759917,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.809473,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.859818,0.000000,-0.666566,0.122015,-0.620016,0.182833,0.046550,0.060818,0.076588
1761417687.909642,0.000000,-0.666566,0.122015,-0.620077,0.182523,0.046489,0.060508,0.076305
1761417687.959801,0.000000,-0.666566,0.122015,-0.620077,0.182523,0.046489,0.060508,0.076305
1761417688.009676,0.000000,-0.666566,0.122015,-0.620279,0.182559,0.046287,0.060544,0.076211
1761417688.059689,0.000000,-0.666566,0.122015,-0.621003,0.182704,0.045563,0.060689,0.075889
1761417688.109638,0.000000,-0.666566,0.122015,-0.621003,0.182704,0.045563,0.060689,0.075889
1761417688.159728,0.000000,-0.666566,0.122015,-0.615839,0.181325,0.050727,0.059310,0.078044
1761417688.209583,0.000000,-0.666566,0.122015,-0.615839,0.181325,0.050727,0.059310,0.078044
1761417688.259650,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417688.309584,0.000000,-0.666499,0.122127,-0.619060,0.182425,0.047439,0.060297,0.076722
1761417688.359676,0.000000,-0.666499,0.122127,-0.614977,0.181495,0.051523,0.059368,0.078607
1761417688.409606,0.000000,-0.666499,0.122127,-0.614843,0.181791,0.051656,0.059663,0.078918
1761417688.459586,0.000000,-0.666499,0.122127,-0.614843,0.181791,0.051656,0.059663,0.078918
1761417688.509635,0.000000,-0.666566,0.122015,-0.619981,0.182832,0.046585,0.060817,0.076609
1761417688.559614,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417688.609623,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417688.659619,0.000000,-0.666566,0.122015,-0.621809,0.183052,0.044757,0.061037,0.075688
1761417688.709614,0.000000,-0.666566,0.122015,-0.615270,0.181541,0.051296,0.059526,0.078579
1761417688.759539,0.000000,-0.666566,0.122015,-0.615270,0.181541,0.051296,0.059526,0.078579
1761417688.809690,0.000000,-0.666566,0.122015,-0.620419,0.182913,0.046147,0.060898,0.076408
1761417688.859747,0.000000,-0.666566,0.122015,-0.620419,0.182913,0.046147,0.060898,0.076408
1761417688.909638,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417688.959607,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417689.009792,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417689.059697,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417689.109814,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.159877,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.209557,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761417689.259736,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.309665,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.359704,0.000000,-0.666566,0.122015,-0.619142,0.182459,0.047424,0.060444,0.076828
1761417689.409715,0.000000,-0.666566,0.122015,-0.619142,0.182459,0.047424,0.060444,0.076828
1761417689.459652,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.509610,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.559327,0.000000,-0.666566,0.122015,-0.619254,0.182153,0.047312,0.060138,0.076518
1761417689.609775,0.000000,-0.666566,0.122015,-0.619254,0.182153,0.047312,0.060138,0.076518
1761417689.659656,0.000000,-0.666566,0.122015,-0.613787,0.181041,0.052779,0.059026,0.079181
1761417689.710388,0.000000,-0.666566,0.122015,-0.626170,0.183756,0.040396,0.061741,0.073782
1761417689.759755,0.000000,-0.666566,0.122015,-0.626170,0.183756,0.040396,0.061741,0.073782
1761417689.810115,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.860217,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417689.909426,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417689.959728,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417690.009562,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417690.059773,0.000000,-0.666499,0.122127,-0.620437,0.182609,0.046062,0.060481,0.076024
1761417690.109644,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417690.159511,0.000000,-0.666566,0.122015,-0.626356,0.183791,0.040210,0.061776,0.073710
1761417690.209670,0.000000,-0.666566,0.122015,-0.626356,0.183791,0.040210,0.061776,0.073710
1761417690.259504,0.000000,-0.666566,0.122015,-0.625341,0.183392,0.041226,0.061377,0.073937
1761417690.309604,0.000000,-0.666566,0.122015,-0.619254,0.182153,0.047312,0.060138,0.076518
1761417690.359761,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761417690.409619,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761417690.459769,0.000000,-0.666566,0.122015,-0.626170,0.183756,0.040396,0.061741,0.073782
1761417690.509666,0.000000,-0.666566,0.122015,-0.626170,0.183756,0.040396,0.061741,0.073782
1761417690.559732,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417690.609436,0.000000,-0.666566,0.122015,-0.617612,0.181931,0.048954,0.059916,0.077372
1761417690.659611,0.000000,-0.666566,0.122015,-0.617612,0.181931,0.048954,0.059916,0.077372
1761417690.709773,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417690.759716,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417690.809549,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417690.859805,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417690.909567,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417690.959867,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417691.009661,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417691.059778,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417691.109825,0.000000,-0.666566,0.122015,-0.619315,0.182508,0.047251,0.060493,0.076759
1761417691.159489,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417691.209713,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417691.259700,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417691.309914,0.000000,-0.666499,0.122127,-0.620449,0.182589,0.046050,0.060461,0.076001
1761417691.359644,0.000000,-0.666499,0.122127,-0.620449,0.182589,0.046050,0.060461,0.076001
1761417691.409485,0.000000,-0.666499,0.122127,-0.621090,0.182382,0.045409,0.060255,0.075450
1761417691.459493,0.000000,-0.666499,0.122127,-0.615222,0.181202,0.051277,0.059075,0.078225
1761417691.509715,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417691.559693,0.000000,-0.666566,0.122015,-0.626512,0.183813,0.040054,0.061797,0.073642
1761417691.609538,0.000000,-0.666566,0.122015,-0.618100,0.181716,0.048466,0.059701,0.076897
1761417691.660161,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417691.710122,0.000000,-0.666566,0.122015,-0.620437,0.182609,0.046129,0.060593,0.076154
1761417691.759876,0.000000,-0.666566,0.122015,-0.612784,0.180664,0.053782,0.058649,0.079575
1761417691.809948,0.000000,-0.666566,0.122015,-0.612784,0.180664,0.053782,0.058649,0.079575
1761417691.860190,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417691.909540,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417691.959557,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417692.009699,0.000000,-0.666499,0.122127,-0.613787,0.181041,0.052712,0.058914,0.079053
1761417692.059575,0.000000,-0.666499,0.122127,-0.619060,0.182425,0.047439,0.060297,0.076722
1761417692.109582,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.159655,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.209614,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.259645,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.309633,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.359879,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.409564,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.459612,0.000000,-0.666566,0.122015,-0.619060,0.182425,0.047506,0.060410,0.076852
1761417692.509360,0.000000,-0.666499,0.122127,-0.619060,0.182425,0.047439,0.060297,0.076722
1761417692.559540,0.000000,-0.666499,0.122127,-0.619060,0.182425,0.047439,0.060297,0.076722
1761417692.609570,0.000000,-0.666499,0.122127,-0.619060,0.182425,0.047439,0.060297,0.076722
1761417692.659821,0.000000,-0.666499,0.122127,-0.619060,0.182425,0.047439,0.060297,0.076722
1761417692.709569,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417692.759850,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417692.809619,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417692.859779,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417692.909857,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417692.959771,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417693.009722,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417693.059739,0.000000,-0.666566,0.122015,-0.615222,0.181202,0.051344,0.059187,0.078354
1761417693.109864,0.000000,-0.666566,0.122015,-0.613914,0.180753,0.052652,0.058738,0.078882
1761417693.159565,0.000000,-0.666566,0.122015,-0.620737,0.182315,0.045829,0.060300,0.075739
1761417693.209493,0.000000,-0.666566,0.122015,-0.620737,0.182315,0.045829,0.060300,0.075739
1761417693.259508,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417693.309639,0.000000,-0.666566,0.122015,-0.619989,0.181981,0.046577,0.059966,0.075930
1761417693.359551,0.000000,-0.666566,0.122015,-0.619989,0.181981,0.046577,0.059966,0.075930
1761417693.409539,0.000000,-0.666566,0.122015,-0.620737,0.182315,0.045829,0.060300,0.075739
1761417693.459737,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417693.509616,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417693.559706,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417693.609630,0.000000,-0.666566,0.122015,-0.621125,0.182391,0.045441,0.060376,0.075566
1761417693.659748,0.000000,-0.666566,0.122015,-0.621125,0.182391,0.045441,0.060376,0.075566
1761417693.709429,0.000000,-0.666499,0.122127,-0.621090,0.182382,0.045409,0.060255,0.075450
1761417693.759428,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417693.809578,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417693.859503,0.000000,-0.666499,0.122127,-0.616238,0.181279,0.050261,0.059152,0.077621
1761417693.909645,0.000000,-0.666499,0.122127,-0.616238,0.181279,0.050261,0.059152,0.077621
1761417693.959642,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417694.009820,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417694.059813,0.000000,-0.666499,0.122127,-0.619697,0.181912,0.046803,0.059784,0.075925
1761417694.109761,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417694.159742,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417694.209552,0.000000,-0.666566,0.122015,-0.619697,0.181912,0.046869,0.059897,0.076055
1761417694.259617,0.000000,-0.666566,0.122015,-0.621090,0.182382,0.045476,0.060367,0.075580
1761417694.309628,0.000000,-0.666499,0.122127,-0.621125,0.182391,0.045374,0.060264,0.075436
1761417694.359770,0.000000,-0.666499,0.122127,-0.621125,0.182391,0.045374,0.060264,0.075436
1761417694.409790,0.000000,-0.666499,0.122127,-0.613914,0.180753,0.052585,0.058625,0.078754
1761417694.459440,0.000000,-0.666499,0.122127,-0.621125,0.182391,0.045374,0.060264,0.075436
