stamp,dt,u_model,v_model,u_meas,v_meas,ex,ey,e_norm
1761539374.393709,0.000000,-0.626017,-0.265917,-0.648985,0.152408,-0.022968,0.418325,0.418955,1,1,1
1761539374.443729,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539374.493739,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539374.543881,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539374.593695,0.000000,-0.626017,-0.265917,-0.657252,0.157579,-0.031235,0.423496,0.424647,1,1,1
1761539374.643687,0.000000,-0.626017,-0.265917,-0.656230,0.156690,-0.030214,0.422607,0.423686,1,1,1
1761539374.693917,0.000000,-0.626017,-0.265917,-0.659471,0.158798,-0.033454,0.424715,0.426031,1,1,1
1761539374.743762,0.000000,-0.626017,-0.265917,-0.659471,0.158798,-0.033454,0.424715,0.426031,1,1,1
1761539374.793779,0.000000,-0.626017,-0.265917,-0.656230,0.156690,-0.030214,0.422607,0.423686,1,1,1
1761539374.843674,0.000000,-0.625941,-0.266006,-0.656897,0.157300,-0.030956,0.423306,0.424437,1,1,1
1761539374.893684,0.000000,-0.625941,-0.266006,-0.656897,0.157300,-0.030956,0.423306,0.424437,1,1,1
1761539374.943686,0.000000,-0.625941,-0.266006,-0.653565,0.155139,-0.027625,0.421145,0.422050,1,1,1
1761539374.993690,0.000000,-0.625941,-0.266006,-0.653565,0.155139,-0.027625,0.421145,0.422050,1,1,1
1761539375.043757,0.000000,-0.625941,-0.266006,-0.651396,0.153447,-0.025456,0.419453,0.420225,1,1,1
1761539375.093852,0.000000,-0.625941,-0.266006,-0.651711,0.154200,-0.025771,0.420207,0.420996,1,1,1
1761539375.143769,0.000000,-0.625941,-0.266006,-0.651711,0.154200,-0.025771,0.420207,0.420996,1,1,1
1761539375.193681,0.000000,-0.625941,-0.266006,-0.653135,0.155154,-0.027194,0.421160,0.422037,1,1,1
1761539375.243731,0.000000,-0.626017,-0.265917,-0.651671,0.153896,-0.025654,0.419813,0.420596,1,1,1
1761539375.293742,0.000000,-0.626017,-0.265917,-0.651671,0.153896,-0.025654,0.419813,0.420596,1,1,1
1761539375.343667,0.000000,-0.626017,-0.265917,-0.654954,0.156025,-0.028937,0.421942,0.422933,1,1,1
1761539375.393716,0.000000,-0.626017,-0.265917,-0.653565,0.155139,-0.027549,0.421056,0.421956,1,1,1
1761539375.443661,0.000000,-0.625941,-0.266006,-0.653565,0.155139,-0.027625,0.421145,0.422050,1,1,1
1761539375.493666,0.000000,-0.625941,-0.266006,-0.651396,0.153447,-0.025456,0.419453,0.420225,1,1,1
1761539375.543802,0.000000,-0.625941,-0.266006,-0.651671,0.153896,-0.025730,0.419902,0.420689,1,1,1
1761539375.593661,0.000000,-0.625941,-0.266006,-0.655759,0.156342,-0.029818,0.422348,0.423400,1,1,1
1761539375.643693,0.000000,-0.625941,-0.266006,-0.655759,0.156342,-0.029818,0.422348,0.423400,1,1,1
1761539375.693698,0.000000,-0.625941,-0.266006,-0.652137,0.153955,-0.026197,0.419961,0.420777,1,1,1
1761539375.743678,0.000000,-0.625941,-0.266006,-0.659153,0.158540,-0.033212,0.424547,0.425844,1,1,1
1761539375.793749,0.000000,-0.625941,-0.266006,-0.659153,0.158540,-0.033212,0.424547,0.425844,1,1,1
1761539375.843660,0.000000,-0.626017,-0.265917,-0.652222,0.154290,-0.026205,0.420207,0.421023,1,1,1
1761539375.893713,0.000000,-0.626017,-0.265917,-0.656897,0.157300,-0.030880,0.423217,0.424342,1,1,1
1761539375.943660,0.000000,-0.626017,-0.265917,-0.656897,0.157300,-0.030880,0.423217,0.424342,1,1,1
1761539375.993677,0.000000,-0.626017,-0.265917,-0.651952,0.154569,-0.025936,0.420486,0.421285,1,1,1
1761539376.043718,0.000000,-0.626017,-0.265917,-0.647407,0.151593,-0.021390,0.417510,0.418057,1,1,1
1761539376.093750,0.000000,-0.626017,-0.265917,-0.647407,0.151593,-0.021390,0.417510,0.418057,1,1,1
1761539376.143787,0.000000,-0.626017,-0.265917,-0.653842,0.155085,-0.027825,0.421001,0.421920,1,1,1
1761539376.193730,0.000000,-0.626017,-0.265917,-0.652137,0.153955,-0.026121,0.419872,0.420684,1,1,1
1761539376.243534,0.000000,-0.626017,-0.265917,-0.651396,0.153447,-0.025380,0.419364,0.420131,1,1,1
1761539376.293721,0.000000,-0.626017,-0.265917,-0.651396,0.153447,-0.025380,0.419364,0.420131,1,1,1
1761539376.343682,0.000000,-0.626017,-0.265917,-0.649928,0.152743,-0.023911,0.418660,0.419342,1,1,1
1761539376.393748,0.000000,-0.626017,-0.265917,-0.649221,0.152256,-0.023205,0.418173,0.418817,1,1,1
1761539376.443637,0.000000,-0.625941,-0.266006,-0.649221,0.152256,-0.023280,0.418263,0.418910,1,1,1
1761539376.493734,0.000000,-0.625941,-0.266006,-0.657252,0.157579,-0.031311,0.423586,0.424741,1,1,1
1761539376.543720,0.000000,-0.625941,-0.266006,-0.653565,0.155139,-0.027625,0.421145,0.422050,1,1,1
1761539376.593784,0.000000,-0.625941,-0.266006,-0.653565,0.155139,-0.027625,0.421145,0.422050,1,1,1
1761539376.643670,0.000000,-0.626017,-0.265917,-0.659153,0.158540,-0.033137,0.424457,0.425749,1,1,1
1761539376.693676,0.000000,-0.626017,-0.265917,-0.652222,0.154290,-0.026205,0.420207,0.421023,1,1,1
1761539376.743711,0.000000,-0.626017,-0.265917,-0.656897,0.157300,-0.030880,0.423217,0.424342,1,1,1
1761539376.793661,0.000000,-0.626017,-0.265917,-0.656897,0.157300,-0.030880,0.423217,0.424342,1,1,1
1761539376.843723,0.000000,-0.626017,-0.265917,-0.653565,0.155139,-0.027549,0.421056,0.421956,1,1,1
1761539376.893655,0.000000,-0.626017,-0.265917,-0.654054,0.155497,-0.028037,0.421414,0.422345,1,1,1
1761539376.943681,0.000000,-0.626017,-0.265917,-0.654054,0.155497,-0.028037,0.421414,0.422345,1,1,1
1761539376.993697,0.000000,-0.626017,-0.265917,-0.652222,0.154290,-0.026205,0.420207,0.421023,1,1,1
1761539377.043620,0.000000,-0.626017,-0.265917,-0.656230,0.156690,-0.030214,0.422607,0.423686,1,1,1
1761539377.093673,0.000000,-0.626017,-0.265917,-0.656230,0.156690,-0.030214,0.422607,0.423686,1,1,1
1761539377.143692,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539377.193719,0.000000,-0.626017,-0.265917,-0.657189,0.157252,-0.031172,0.423169,0.424316,1,1,1
1761539377.243675,0.000000,-0.626017,-0.265917,-0.657189,0.157252,-0.031172,0.423169,0.424316,1,1,1
1761539377.293710,0.000000,-0.626017,-0.265917,-0.653842,0.155085,-0.027825,0.421001,0.421920,1,1,1
1761539377.343688,0.000000,-0.626017,-0.265917,-0.652137,0.153955,-0.026121,0.419872,0.420684,1,1,1
1761539377.393705,0.000000,-0.626017,-0.265917,-0.652137,0.153955,-0.026121,0.419872,0.420684,1,1,1
1761539377.443666,0.000000,-0.626017,-0.265917,-0.655759,0.156342,-0.029743,0.422259,0.423305,1,1,1
1761539377.493768,0.000000,-0.626017,-0.265917,-0.650958,0.153699,-0.024942,0.419616,0.420357,1,1,1
1761539377.543785,0.000000,-0.626017,-0.265917,-0.650958,0.153699,-0.024942,0.419616,0.420357,1,1,1
1761539377.593697,0.000000,-0.626017,-0.265917,-0.653565,0.155139,-0.027549,0.421056,0.421956,1,1,1
1761539377.643741,0.000000,-0.629826,-0.261235,-0.653565,0.155139,-0.023739,0.416374,0.417050,1,1,1
1761539377.693705,0.000000,-0.629826,-0.261235,-0.653565,0.155139,-0.023739,0.416374,0.417050,1,1,1
1761539377.743685,0.000000,-0.629826,-0.261235,-0.650726,0.153279,-0.020899,0.414513,0.415040,1,1,1
1761539377.793645,0.000000,-0.629826,-0.261235,-0.652137,0.153955,-0.022311,0.415190,0.415789,1,1,1
1761539377.843703,0.000000,-0.641783,-0.245082,-0.652137,0.153955,-0.010355,0.399037,0.399171,1,1,1
1761539377.893808,0.000000,-0.641783,-0.245082,-0.652137,0.153955,-0.010355,0.399037,0.399171,1,1,1
1761539377.943745,0.000000,-0.641783,-0.245082,-0.653197,0.151469,-0.011414,0.396551,0.396716,1,1,1
1761539377.993727,0.000000,-0.641783,-0.245082,-0.653197,0.151469,-0.011414,0.396551,0.396716,1,1,1
1761539378.043675,0.000000,-0.652168,-0.228293,-0.658442,0.149909,-0.006273,0.378203,0.378255,1,1,1
1761539378.093713,0.000000,-0.652168,-0.228293,-0.656316,0.143565,-0.004147,0.371858,0.371882,1,1,1
1761539378.143661,0.000000,-0.652168,-0.228293,-0.656316,0.143565,-0.004147,0.371858,0.371882,1,1,1
1761539378.193833,0.000000,-0.652168,-0.228293,-0.657355,0.137199,-0.005186,0.365492,0.365529,1,1,1
1761539378.243755,0.000000,-0.661353,-0.210238,-0.662524,0.131710,-0.001171,0.341949,0.341951,1,1,1
1761539378.293674,0.000000,-0.661353,-0.210238,-0.662524,0.131710,-0.001171,0.341949,0.341951,1,1,1
1761539378.343692,0.000000,-0.661353,-0.210238,-0.661144,0.126001,0.000209,0.336240,0.336240,1,1,1
1761539378.393728,0.000000,-0.661353,-0.210238,-0.658419,0.120099,0.002934,0.330338,0.330351,1,1,1
1761539378.443693,0.000000,-0.668988,-0.191455,-0.658419,0.120099,0.010569,0.311554,0.311733,1,1,0
1761539378.493711,0.000000,-0.668988,-0.191455,-0.663904,0.120368,0.005084,0.311823,0.311865,1,1,0
1761539378.543662,0.000000,-0.668988,-0.191455,-0.664014,0.118124,0.004974,0.309579,0.309619,1,1,0
1761539378.593689,0.000000,-0.668988,-0.191455,-0.664014,0.118124,0.004974,0.309579,0.309619,1,1,0
1761539378.643674,0.000000,-0.675042,-0.171973,-0.666566,0.116039,0.008477,0.288012,0.288136,1,1,0
1761539378.693708,0.000000,-0.675042,-0.171973,-0.666566,0.116039,0.008477,0.288012,0.288136,1,1,0
1761539378.743793,0.000000,-0.675042,-0.171973,-0.672583,0.117033,0.002459,0.289006,0.289017,1,1,0
1761539378.793833,0.000000,-0.675042,-0.171973,-0.662676,0.106656,0.012366,0.278629,0.278903,1,1,0
1761539378.843686,0.000000,-0.679280,-0.152830,-0.662676,0.106656,0.016604,0.259486,0.260017,1,1,0
1761539378.893771,0.000000,-0.679280,-0.152830,-0.672421,0.104651,0.006859,0.257481,0.257573,1,1,0
1761539378.943672,0.000000,-0.679280,-0.152830,-0.674274,0.101853,0.005006,0.254683,0.254733,1,1,0
1761539378.993696,0.000000,-0.679280,-0.152830,-0.673631,0.099895,0.005649,0.252726,0.252789,1,1,0
1761539379.043761,0.000000,-0.681909,-0.133695,-0.673631,0.099895,0.008278,0.233591,0.233737,1,1,0
1761539379.093706,0.000000,-0.681909,-0.133695,-0.671669,0.096758,0.010239,0.230453,0.230681,1,1,0
1761539379.143679,0.000000,-0.681909,-0.133695,-0.676564,0.097938,0.005345,0.231633,0.231695,1,1,0
1761539379.193515,0.000000,-0.681909,-0.133695,-0.676919,0.097930,0.004990,0.231625,0.231679,1,1,0
1761539379.243697,0.000000,-0.682098,-0.131639,-0.676919,0.097930,0.005179,0.229569,0.229627,1,1,0
1761539379.293747,0.000000,-0.682098,-0.131639,-0.675835,0.098158,0.006263,0.229798,0.229883,1,1,0
1761539379.343706,0.000000,-0.682098,-0.131639,-0.678963,0.100106,0.003134,0.231745,0.231766,1,1,0
1761539379.393713,0.000000,-0.682098,-0.131639,-0.678963,0.100106,0.003134,0.231745,0.231766,1,1,0
1761539379.443660,0.000000,-0.682098,-0.131639,-0.680049,0.101465,0.002049,0.233105,0.233114,1,1,0
1761539379.493654,0.000000,-0.682098,-0.131639,-0.674539,0.098983,0.007559,0.230622,0.230746,1,1,0
1761539379.543929,0.000000,-0.682098,-0.131639,-0.675040,0.098484,0.007057,0.230123,0.230231,1,1,0
1761539379.593598,0.000000,-0.682098,-0.131639,-0.675040,0.098484,0.007057,0.230123,0.230231,1,1,0
1761539379.643644,0.000000,-0.682098,-0.131639,-0.675876,0.098619,0.006222,0.230258,0.230342,1,1,0
1761539379.693545,0.000000,-0.682098,-0.131639,-0.675876,0.098619,0.006222,0.230258,0.230342,1,1,0
1761539379.743604,0.000000,-0.682098,-0.131639,-0.672338,0.097049,0.009760,0.228689,0.228897,1,1,0
1761539379.793573,0.000000,-0.682098,-0.131639,-0.680071,0.100218,0.002026,0.231857,0.231866,1,1,0
1761539379.843664,0.000000,-0.682098,-0.131639,-0.680071,0.100218,0.002026,0.231857,0.231866,1,1,0
1761539379.893693,0.000000,-0.682098,-0.131639,-0.680071,0.100218,0.002026,0.231857,0.231866,1,1,0
1761539379.943680,0.000000,-0.682098,-0.131639,-0.674967,0.098026,0.007130,0.229666,0.229776,1,1,0
1761539379.993679,0.000000,-0.682098,-0.131639,-0.673590,0.097629,0.008508,0.229269,0.229427,1,1,0
1761539380.043644,0.000000,-0.682098,-0.131639,-0.673590,0.097629,0.008508,0.229269,0.229427,1,1,0
1761539380.093699,0.000000,-0.682098,-0.131639,-0.673590,0.097629,0.008508,0.229269,0.229427,1,1,0
1761539380.143755,0.000000,-0.682098,-0.131639,-0.668878,0.095633,0.013220,0.227272,0.227656,1,1,0
1761539380.193718,0.000000,-0.682098,-0.131639,-0.674563,0.098013,0.007535,0.229653,0.229776,1,1,0
1761539380.243658,0.000000,-0.682098,-0.131639,-0.674563,0.098013,0.007535,0.229653,0.229776,1,1,0
1761539380.293683,0.000000,-0.682098,-0.131639,-0.675876,0.098619,0.006222,0.230258,0.230342,1,1,0
1761539380.343762,0.000000,-0.682098,-0.131639,-0.671427,0.096954,0.010671,0.228593,0.228842,1,1,0
1761539380.393826,0.000000,-0.682098,-0.131639,-0.670152,0.095461,0.011945,0.227101,0.227414,1,1,0
1761539380.443651,0.000000,-0.682098,-0.131639,-0.670152,0.095461,0.011945,0.227101,0.227414,1,1,0
1761539380.493727,0.000000,-0.682098,-0.131639,-0.674335,0.096946,0.007763,0.228586,0.228718,1,1,0
1761539380.543653,0.000000,-0.682098,-0.131639,-0.676456,0.098219,0.005642,0.229858,0.229928,1,1,0
1761539380.593733,0.000000,-0.682098,-0.131639,-0.671669,0.096110,0.010429,0.227749,0.227987,1,1,0
1761539380.643699,0.000000,-0.682098,-0.131639,-0.671669,0.096110,0.010429,0.227749,0.227987,1,1,0
1761539380.693673,0.000000,-0.682098,-0.131639,-0.676904,0.098477,0.005194,0.230116,0.230175,1,1,0
1761539380.743648,0.000000,-0.682098,-0.131639,-0.677010,0.098395,0.005087,0.230034,0.230090,1,1,0
1761539380.793655,0.000000,-0.682098,-0.131639,-0.670306,0.095492,0.011792,0.227131,0.227437,1,1,0
1761539380.843693,0.000000,-0.682098,-0.131639,-0.670306,0.095492,0.011792,0.227131,0.227437,1,1,0
1761539380.893714,0.000000,-0.682098,-0.131639,-0.672827,0.096418,0.009271,0.228057,0.228245,1,1,0
1761539380.943678,0.000000,-0.682098,-0.131639,-0.675824,0.097684,0.006274,0.229323,0.229409,1,1,0
1761539380.993619,0.000000,-0.682098,-0.131639,-0.676564,0.097938,0.005534,0.229577,0.229644,1,1,0
1761539381.043683,0.000000,-0.682098,-0.131639,-0.676564,0.097938,0.005534,0.229577,0.229644,1,1,0
1761539381.093669,0.000000,-0.682098,-0.131639,-0.671920,0.096033,0.010177,0.227672,0.227900,1,1,0
1761539381.143686,0.000000,-0.682098,-0.131639,-0.671842,0.096030,0.010256,0.227669,0.227900,1,1,0
1761539381.193711,0.000000,-0.682098,-0.131639,-0.671842,0.096030,0.010256,0.227669,0.227900,1,1,0
1761539381.243725,0.000000,-0.682098,-0.131639,-0.674967,0.097373,0.007131,0.229012,0.229123,1,1,0
1761539381.293669,0.000000,-0.682098,-0.131639,-0.674967,0.097373,0.007131,0.229012,0.229123,1,1,0
1761539381.343765,0.000000,-0.682098,-0.131639,-0.676606,0.098154,0.005491,0.229793,0.229859,1,1,0
1761539381.393764,0.000000,-0.682098,-0.131639,-0.676606,0.098154,0.005491,0.229793,0.229859,1,1,0
1761539381.443737,0.000000,-0.682098,-0.131639,-0.672349,0.096085,0.009749,0.227724,0.227933,1,1,0
1761539381.493745,0.000000,-0.682098,-0.131639,-0.671920,0.096033,0.010177,0.227672,0.227900,1,1,0
1761539381.543527,0.000000,-0.682098,-0.131639,-0.674347,0.097166,0.007750,0.228805,0.228937,1,1,0
1761539381.593712,0.000000,-0.682098,-0.131639,-0.674347,0.097166,0.007750,0.228805,0.228937,1,1,0
1761539381.643765,0.000000,-0.682098,-0.131639,-0.678996,0.098759,0.003102,0.230399,0.230420,1,1,0
1761539381.693695,0.000000,-0.682098,-0.131639,-0.674629,0.097106,0.007469,0.228746,0.228868,1,1,0
1761539381.743708,0.000000,-0.682098,-0.131639,-0.674629,0.097106,0.007469,0.228746,0.228868,1,1,0
1761539381.793679,0.000000,-0.682098,-0.131639,-0.672827,0.096418,0.009271,0.228057,0.228245,1,1,0
1761539381.843655,0.000000,-0.682098,-0.131639,-0.678101,0.098679,0.003997,0.230318,0.230353,1,1,0
1761539381.893827,0.000000,-0.682098,-0.131639,-0.678996,0.098759,0.003102,0.230399,0.230420,1,1,0
1761539381.943708,0.000000,-0.682098,-0.131639,-0.678996,0.098759,0.003102,0.230399,0.230420,1,1,0
1761539381.993735,0.000000,-0.682098,-0.131639,-0.672349,0.096085,0.009749,0.227724,0.227933,1,1,0
1761539382.043720,0.000000,-0.682098,-0.131639,-0.671052,0.095491,0.011046,0.227131,0.227399,1,1,0
1761539382.093705,0.000000,-0.682098,-0.131639,-0.671052,0.095491,0.011046,0.227131,0.227399,1,1,0
1761539382.143737,0.000000,-0.682098,-0.131639,-0.678782,0.098301,0.003316,0.229941,0.229965,1,1,0
1761539382.193709,0.000000,-0.682098,-0.131639,-0.678782,0.098301,0.003316,0.229941,0.229965,1,1,0
1761539382.243693,0.000000,-0.682098,-0.131639,-0.680469,0.099460,0.001628,0.231100,0.231105,1,1,0
1761539382.293671,0.000000,-0.682098,-0.131639,-0.680469,0.099460,0.001628,0.231100,0.231105,1,1,0
1761539382.343719,0.000000,-0.682098,-0.131639,-0.676231,0.097955,0.005867,0.229594,0.229669,1,1,0
1761539382.393775,0.000000,-0.682098,-0.131639,-0.676231,0.097955,0.005867,0.229594,0.229669,1,1,0
1761539382.443619,0.000000,-0.682098,-0.131639,-0.681620,0.099436,0.000478,0.231075,0.231076,1,1,0
1761539382.493683,0.000000,-0.682098,-0.131639,-0.681620,0.099436,0.000478,0.231075,0.231076,1,1,0
1761539382.543826,0.000000,-0.682098,-0.131639,-0.674779,0.096906,0.007319,0.228545,0.228662,1,1,0
1761539382.593706,0.000000,-0.682098,-0.131639,-0.674779,0.096906,0.007319,0.228545,0.228662,1,1,0
1761539382.643744,0.000000,-0.682332,-0.130899,-0.672403,0.095782,0.009929,0.226681,0.226898,1,1,0
1761539382.693753,0.000000,-0.682332,-0.130899,-0.678782,0.098301,0.003550,0.229200,0.229228,1,1,0
1761539382.743662,0.000000,-0.682332,-0.130899,-0.678782,0.098301,0.003550,0.229200,0.229228,1,1,0
1761539382.793683,0.000000,-0.682332,-0.130899,-0.674537,0.096440,0.007795,0.227339,0.227472,1,1,0
1761539382.843702,0.000000,-0.687237,-0.113528,-0.674537,0.096440,0.012700,0.209968,0.210352,1,1,0
1761539382.893671,0.000000,-0.687237,-0.113528,-0.673210,0.095835,0.014028,0.209364,0.209833,1,1,0
1761539382.943719,0.000000,-0.687237,-0.113528,-0.676500,0.096058,0.010738,0.209587,0.209861,1,1,0
1761539382.993675,0.000000,-0.687237,-0.113528,-0.676500,0.096058,0.010738,0.209587,0.209861,1,1,0
1761539383.043799,0.000000,-0.691480,-0.093742,-0.674584,0.092411,0.016896,0.186154,0.186919,1,1,0
1761539383.093685,0.000000,-0.691480,-0.093742,-0.671419,0.085322,0.020061,0.179065,0.180185,1,1,0
1761539383.143683,0.000000,-0.691480,-0.093742,-0.670494,0.077806,0.020987,0.171549,0.172828,1,1,0
1761539383.193688,0.000000,-0.691480,-0.093742,-0.670494,0.077806,0.020987,0.171549,0.172828,1,1,0
1761539383.243674,0.000000,-0.694323,-0.074204,-0.674808,0.070035,0.019515,0.144239,0.145553,1,0,0
1761539383.293755,0.000000,-0.694323,-0.074204,-0.681318,0.063295,0.013005,0.137499,0.138113,1,0,0
1761539383.343678,0.000000,-0.694323,-0.074204,-0.681318,0.063295,0.013005,0.137499,0.138113,1,0,0
1761539383.393673,0.000000,-0.694323,-0.074204,-0.687420,0.056271,0.006903,0.130475,0.130658,1,0,0
1761539383.443727,0.000000,-0.695896,-0.054012,-0.690028,0.055284,0.005868,0.109296,0.109454,1,0,0
1761539383.493528,0.000000,-0.695896,-0.054012,-0.688470,0.053857,0.007426,0.107869,0.108125,1,0,0
1761539383.543660,0.000000,-0.695896,-0.054012,-0.688470,0.053857,0.007426,0.107869,0.108125,1,0,0
1761539383.593771,0.000000,-0.695896,-0.054012,-0.685611,0.054957,0.010285,0.108969,0.109454,1,0,0
1761539383.643700,0.000000,-0.696094,-0.033380,-0.687694,0.056237,0.008400,0.089617,0.090010,1,0,0
1761539383.693777,0.000000,-0.696094,-0.033380,-0.687694,0.056237,0.008400,0.089617,0.090010,1,0,0
1761539383.743765,0.000000,-0.696094,-0.033380,-0.682314,0.055032,0.013779,0.088412,0.089480,1,0,0
1761539383.793708,0.000000,-0.696094,-0.033380,-0.682114,0.054651,0.013980,0.088031,0.089134,1,0,0
1761539383.843689,0.000000,-0.695342,-0.018340,-0.677957,0.052396,0.017385,0.070736,0.072841,1,0,0
1761539383.893713,0.000000,-0.695342,-0.018340,-0.677957,0.052396,0.017385,0.070736,0.072841,1,0,0
1761539383.943675,0.000000,-0.695342,-0.018340,-0.682545,0.053076,0.012797,0.071416,0.072553,1,0,0
1761539383.993782,0.000000,-0.695342,-0.018340,-0.686771,0.053659,0.008571,0.071998,0.072507,1,0,0
1761539384.043713,0.000000,-0.695352,-0.018471,-0.689267,0.053106,0.006085,0.071577,0.071835,1,0,0
1761539384.093584,0.000000,-0.695352,-0.018471,-0.688168,0.052944,0.007184,0.071415,0.071776,1,0,0
1761539384.143656,0.000000,-0.695352,-0.018471,-0.688168,0.052944,0.007184,0.071415,0.071776,1,0,0
1761539384.193739,0.000000,-0.695352,-0.018471,-0.680546,0.050945,0.014806,0.069416,0.070977,1,0,0
1761539384.243694,0.000000,-0.695342,-0.018340,-0.682710,0.052143,0.012632,0.070483,0.071606,1,0,0
1761539384.293692,0.000000,-0.695342,-0.018340,-0.682710,0.052143,0.012632,0.070483,0.071606,1,0,0
1761539384.343670,0.000000,-0.695342,-0.018340,-0.686771,0.053659,0.008571,0.071998,0.072507,1,0,0
1761539384.393670,0.000000,-0.695342,-0.018340,-0.685723,0.053323,0.009619,0.071663,0.072306,1,0,0
1761539384.443600,0.000000,-0.695352,-0.018471,-0.686771,0.053659,0.008581,0.072130,0.072638,1,0,0
1761539384.493806,0.000000,-0.695352,-0.018471,-0.686771,0.053659,0.008581,0.072130,0.072638,1,0,0
1761539384.543714,0.000000,-0.695352,-0.018471,-0.683030,0.052421,0.012322,0.070892,0.071955,1,0,0
1761539384.593753,0.000000,-0.695352,-0.018471,-0.679308,0.051046,0.016044,0.069517,0.071345,1,0,0
1761539384.643772,0.000000,-0.695342,-0.018340,-0.683660,0.052051,0.011682,0.070391,0.071354,1,0,0
1761539384.693810,0.000000,-0.695342,-0.018340,-0.683660,0.052051,0.011682,0.070391,0.071354,1,0,0
1761539384.743784,0.000000,-0.695342,-0.018340,-0.686404,0.052908,0.008938,0.071247,0.071806,1,0,0
1761539384.793736,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539384.843764,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539384.893747,0.000000,-0.695342,-0.018340,-0.682365,0.051776,0.012977,0.070116,0.071307,1,0,0
1761539384.943712,0.000000,-0.695342,-0.018340,-0.687096,0.053252,0.008246,0.071591,0.072065,1,0,0
1761539384.993710,0.000000,-0.695342,-0.018340,-0.687096,0.053252,0.008246,0.071591,0.072065,1,0,0
1761539385.043685,0.000000,-0.695342,-0.018340,-0.679862,0.051379,0.015479,0.069718,0.071416,1,0,0
1761539385.093750,0.000000,-0.695342,-0.018340,-0.680303,0.051364,0.015039,0.069704,0.071308,1,0,0
1761539385.143743,0.000000,-0.695342,-0.018340,-0.681735,0.051449,0.013607,0.069789,0.071103,1,0,0
1761539385.193700,0.000000,-0.695342,-0.018340,-0.681735,0.051449,0.013607,0.069789,0.071103,1,0,0
1761539385.243674,0.000000,-0.695352,-0.018471,-0.683660,0.052051,0.011692,0.070522,0.071485,1,0,0
1761539385.293719,0.000000,-0.695352,-0.018471,-0.682172,0.051676,0.013179,0.070147,0.071374,1,0,0
1761539385.343692,0.000000,-0.695352,-0.018471,-0.682172,0.051676,0.013179,0.070147,0.071374,1,0,0
1761539385.393739,0.000000,-0.695352,-0.018471,-0.684006,0.052223,0.011346,0.070694,0.071598,1,0,0
1761539385.443579,0.000000,-0.695342,-0.018340,-0.684006,0.052223,0.011336,0.070562,0.071467,1,0,0
1761539385.493749,0.000000,-0.695342,-0.018340,-0.684074,0.052294,0.011268,0.070633,0.071526,1,0,0
1761539385.543743,0.000000,-0.695342,-0.018340,-0.684074,0.052294,0.011268,0.070633,0.071526,1,0,0
1761539385.593724,0.000000,-0.695342,-0.018340,-0.686238,0.052838,0.009104,0.071178,0.071758,1,0,0
1761539385.643714,0.000000,-0.695352,-0.018471,-0.679308,0.051046,0.016044,0.069517,0.071345,1,0,0
1761539385.693702,0.000000,-0.695352,-0.018471,-0.679308,0.051046,0.016044,0.069517,0.071345,1,0,0
1761539385.743802,0.000000,-0.695352,-0.018471,-0.686426,0.052639,0.008926,0.071110,0.071668,1,0,0
1761539385.793720,0.000000,-0.695352,-0.018471,-0.683712,0.051737,0.011640,0.070208,0.071166,1,0,0
1761539385.843669,0.000000,-0.695352,-0.018471,-0.682172,0.051676,0.013179,0.070147,0.071374,1,0,0
1761539385.893785,0.000000,-0.695352,-0.018471,-0.682172,0.051676,0.013179,0.070147,0.071374,1,0,0
1761539385.943783,0.000000,-0.695352,-0.018471,-0.688582,0.053341,0.006770,0.071812,0.072130,1,0,0
1761539385.993657,0.000000,-0.695352,-0.018471,-0.681875,0.051732,0.013476,0.070203,0.071485,1,0,0
1761539386.044144,0.000000,-0.695352,-0.018471,-0.681053,0.051476,0.014299,0.069947,0.071393,1,0,0
1761539386.093678,0.000000,-0.695352,-0.018471,-0.681053,0.051476,0.014299,0.069947,0.071393,1,0,0
1761539386.143928,0.000000,-0.695352,-0.018471,-0.684787,0.052489,0.010565,0.070960,0.071742,1,0,0
1761539386.193671,0.000000,-0.695352,-0.018471,-0.684787,0.052489,0.010565,0.070960,0.071742,1,0,0
1761539386.243699,0.000000,-0.695342,-0.018340,-0.682172,0.051676,0.013169,0.070015,0.071243,1,0,0
1761539386.293711,0.000000,-0.695342,-0.018340,-0.687475,0.052971,0.007867,0.071311,0.071744,1,0,0
1761539386.343697,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539386.393712,0.000000,-0.695342,-0.018340,-0.684724,0.052388,0.010618,0.070727,0.071520,1,0,0
1761539386.443800,0.000000,-0.695352,-0.018471,-0.681639,0.051426,0.013713,0.069897,0.071229,1,0,0
1761539386.493705,0.000000,-0.695352,-0.018471,-0.685734,0.052665,0.009617,0.071136,0.071784,1,0,0
